true_fitness,predicted_fitness,residual
-0.976962278,-1.1658266,0.18886428106677244
-2.768557532,-1.7132292,-1.0553283526176758
0.008092791,-1.0043561,1.0124489368587646
-0.229901572,-1.1076088,0.8777072231660157
-0.117114405,-1.3029382,1.185823817885132
-0.084060168,-0.9012067,0.8171465041916198
-2.091194156,-1.3905387,-0.7006554635256346
-0.936038974,-1.2836833,0.3476443260183105
-2.7435611410000003,-2.0623295,-0.6812316102840579
-1.906073604,-1.5798588,-0.32621482409277336
-1.060159582,-1.3884912,0.32833157171704097
-1.452205367,-1.9529624,0.5007570315290528
-2.710439912,-2.314013,-0.3964269076970215
-1.844041984,-1.2901881,-0.5538539098880615
0.0712501879999999,-0.90485835,0.9761085387537841
-1.52296629,-1.1363645,-0.386601830008545
-0.065610253,-1.4127858,1.3471755155089111
-0.198298791,-0.9012067,0.7029078811916198
-0.046366569,-0.9012067,0.8548401031916198
-2.596333523,-2.0231864,-0.5731470777637941
-0.211748794,-1.8627818,1.6510329690767822
-2.904926762,-0.9741126,-1.930814191714203
-0.043093163,-0.9012067,0.8581135091916199
-2.939642149,-1.6840286,-1.2556135235117187
-3.2603113180000003,-2.0663068,-1.1940044885474856
-2.6049618430000003,-2.1499913,-0.45497056911999545
-2.624825223,-2.025846,-0.5989792185139162
-2.8290247560000004,-1.9248252,-0.9041995645021976
-2.692277041,-1.7028477,-0.9894293218074952
-2.560616507,-2.1472478,-0.413368715709717
-2.358967997,-1.1333343,-1.2256337179396364
-3.0906879760000003,-2.4344983,-0.656189665910889
-0.073751089,-0.9012067,0.8274555831916198
-0.120999362,-0.9012067,0.7802073101916198
-0.005953824,-1.0093246,1.003370726628662
0.3557906629999999,-0.9012067,1.2569973351916197
-0.302908098,-0.9012067,0.5982985741916198
-1.558419284,-2.1387253,0.5803059967617188
-1.894521109,-2.0312593,0.13673818932458492
-2.565433678,-2.1392198,-0.4262139171052248
-0.055475814,-1.0789418,1.023466008052002
-0.013699019,-1.7461431,1.732444083645874
-0.109283774,-0.9562078,0.846924037832428
-2.4306478190000003,-1.29598,-1.1346678423459475
-0.024747957,-0.9012067,0.8764587151916199
-0.296461378,-1.259485,0.9630236283323974
-0.046084325,-0.9012067,0.8551223471916198
-2.214016011,-1.1618769,-1.052139094114624
-2.770464705,-1.9160388,-0.8544259533978273
-0.036252419,-0.9012067,0.8649542531916199
-2.809710795,-1.3745229,-1.4351878705767822
-1.782516552,-1.8968251,0.11430852314953621
-0.008178508,-0.9012067,0.8930281641916199
-2.318079555,-1.2435759,-1.0745036244046022
0.029576106,-0.9012067,0.9307827781916199
-2.982101441,-2.2012541,-0.7808473115902101
-1.128714536,-1.3433093,0.21459474725653083
0.072452323,-0.9012067,0.9736589951916199
-1.659114328,-2.2150447,0.5559304088621826
-2.898614068,-2.1674469,-0.7311672162696534
0.104755124,-0.9012067,1.0059617961916199
-3.037054817,-2.341538,-0.6955168645769043
-0.007214053,-1.2118986,1.2046845122923584
0.010913108,-0.9012067,0.9121197801916199
-0.036951636,-0.9012067,0.8642550361916199
-0.213063427,-0.93586797,0.722804538221405
-0.00306571,-0.9012067,0.8981409621916199
-2.042379701,-1.282105,-0.760274731975342
-2.102952115,-0.97600585,-1.1269462627775573
-1.164781075,-0.9012067,-0.2635744028083802
-2.002716795,-2.0050392,0.002322420087890631
-0.507858731,-1.0061007,0.4982419236020508
-0.88252558,-0.9012067,0.01868109219161984
-0.080553187,-0.9012067,0.8206534851916198
-2.01652056,-1.6450067,-0.3715139033532715
-2.363766686,-1.4684842,-0.8952825227156982
-2.954465915,-2.2824602,-0.6720057022924806
-0.908327702,-1.3813677,0.4730399814106445
-2.401496858,-1.4557788,-0.9457180207960203
-0.00282678,-0.9012067,0.8983798921916198
-2.657154096,-1.0309808,-1.6261732705758059
-3.036515649,-2.163305,-0.8732106048258057
-0.040180196,-1.0541039,1.0139236553183593
-0.326654622,-0.9012067,0.5745520501916199
-2.830617872,-2.6216447,-0.2089731366636962
-2.99387687,-2.0711057,-0.9227711513873289
-2.147603701,-1.3568168,-0.7907869323537597
-2.15303464,-0.9012067,-1.2518279678083801
0.077216808,-0.9012067,0.9784234801916198
-2.440127655,-1.1807988,-1.2593288860028076
-0.975169465,-1.0035622,0.028392746990356432
-1.6397913869999998,-1.4850619,-0.15472950307360822
-0.13567684,-1.4020104,1.266333600826416
-3.019922186,-0.9012067,-2.11871551380838
-0.065881175,-0.9012067,0.8353254971916199
-2.092619471,-1.4911883,-0.6014311832650145
-2.855389113,-1.2927369,-1.5626522250681765
-0.123256094,-0.9012067,0.7779505781916198
-1.730182212,-2.1902478,0.4600655621241454
-0.0218026429999999,-0.998059,0.9762563317428895
-0.120524299,-0.9012067,0.7806823731916199
0.017693319,-1.2827325,1.3004258057248534
-1.120273917,-0.9012067,-0.21906724480838013
-3.357557094,-2.2677593,-1.089797770879883
-2.207771293,-2.1107244,-0.09704684384228512
0.030477973,-0.9012067,0.9316846451916199
-2.935389443,-1.918647,-1.016742392142456
0.00280529,-0.9012067,0.9040119621916198
-0.058114107,-0.9012067,0.8430925651916199
-2.957157889,-0.9066875,-2.0504703909073485
-0.61840592,-0.9012067,0.2828007521916198
-2.425682559,-2.044543,-0.38113953112219257
-2.032560763,-0.9012067,-1.1313540908083803
-0.0118837289999999,-0.9012067,0.88932294319162
-2.83505775,-1.7391548,-1.0959029343261717
-2.832493647,-2.2001116,-0.6323820194212648
-1.947442241,-1.8926625,-0.05477971582299812
0.013371071,-0.9012067,0.9145777431916199
-1.513458825,-1.1442139,-0.36924491012878424
-2.104050617,-1.5982194,-0.5058312223161621
-0.015556395,-0.9012067,0.8856502771916199
-2.501219207,-1.7183793,-0.782839947890503
-2.650424377,-1.1051743,-1.5452500739451906
0.004943197,-1.1300348,1.1349780013441773
-0.0287644489999999,-0.9012067,0.87244222319162
-0.112249205,-0.9012067,0.7889574671916199
-1.447797775,-1.5548921,0.10709428814086919
-1.836023503,-1.7506671,-0.08535640781567388
-2.9601839560000003,-2.1365867,-0.8235972898928225
-0.056332568,-0.9012067,0.8448741041916199
-0.720452442,-0.9012067,0.18075423019161985
-0.0019367639999999,-0.9012067,0.89926990819162
0.025892083,-0.9012067,0.9270987551916199
-0.017076403,-0.9012067,0.8841302691916199
-0.303880306,-1.0214391,0.7175587694699708
-1.977678207,-1.76615,-0.21152820928881844
-0.02672906,-0.9012067,0.8744776121916199
-0.242102515,-0.9082573,0.6661547906221008
-1.5811186469999998,-1.1934419,-0.3876767791716307
0.078759389,-0.9012067,0.9799660611916199
-1.397547239,-0.9383629,-0.4591843425575868
-0.843535431,-0.9012067,0.057671241191619926
-1.532986606,-1.5494466,0.016459976794189535
-0.086506977,-0.9012067,0.8146996951916199
-0.031333964,-0.9012067,0.8698727081916199
-0.067702575,-0.9012067,0.8335040971916199
-2.596437133,-2.797819,0.2013817661546633
-1.166772263,-0.9897364,-0.1770358848070983
-1.94117432,-1.250329,-0.6908453023608399
-0.122255423,-1.5604725,1.4382170654033204
-0.0927489059999999,-0.9012067,0.80845776619162
-0.080251335,-0.9187437,0.8384923945913696
-0.1008509019999999,-0.9012067,0.80035577019162
-2.822895624,-1.1290457,-1.6938498991312256
-0.618090784,-0.9012067,0.2831158881916199
0.0224296589999999,-1.1220613,1.144490911593994
-0.068319607,-0.9012067,0.8328870651916198
-2.631634991,-2.0473359,-0.5842991278865965
-0.144838937,-1.0364234,0.8915845077479247
-2.669919713,-1.6627274,-1.0071923570429688
-2.0217645,-1.021625,-1.0001394580383303
-1.432323505,-1.4588957,0.026572178288574166
0.063373193,-1.0627801,1.1261533348304442
-0.620492384,-1.0031258,0.3826334027813111
-1.5772824909999998,-1.2909465,-0.2863360073879393
-0.019853986,-0.9012067,0.8813526861916199
-0.0344564579999999,-0.9012067,0.86675021419162
0.049921103,-0.9012067,0.9511277751916198
0.08968222,-1.8370674,1.9267495856463623
0.0063168819999999,-0.9012067,0.9075235541916198
-0.7941742559999999,-0.9012067,0.10703241619161996
-0.109649546,-1.0621338,0.9524842430625
-2.921696588,-2.5164645,-0.4052321161829835
-1.799435365,-0.9012067,-0.89822869280838
-3.138425058,-1.9693041,-1.1691209732221681
-3.355591012,-1.4820518,-1.8735391626347657
-2.9373245860000003,-2.0632918,-0.8740327978988041
-2.842131669,-1.2792222,-1.5629094190152588
-0.08019127,-0.9012067,0.8210154021916198
-0.569884531,-0.9012067,0.33132214119161985
-0.222237047,-0.9012067,0.6789696251916199
-1.874620321,-1.196424,-0.6781963135842286
-0.159042943,-1.7332654,1.5742224569328613
-0.066780817,-1.188405,1.1216242199262696
-0.198231325,-0.9012067,0.7029753471916198
-0.1719290789999999,-0.9012067,0.72927759319162
-1.814070833,-1.1012177,-0.7128530862653808
-1.155561932,-0.9012067,-0.25435525980838003
0.0037124809999999,-0.93345636,0.9371688422937926
-0.084152105,-0.9012067,0.8170545671916198
-1.277329484,-2.0753012,0.7979716863491211
-0.016144166,-0.9012067,0.8850625061916199
0.091680231,-0.9012067,0.9928869031916199
-3.018767965,-1.8148043,-1.2039636494329833
-1.398896115,-1.5593123,0.160416228597412
-0.387232365,-1.2988889,0.9116565567376709
-3.336932346,-2.3129704,-1.0239619461434328
-1.52339746,-1.910413,0.3870155668096924
-2.998510307,-2.1036897,-0.894820636437256
-0.179605393,-0.9012067,0.7216012791916199
-0.29465882,-0.9012067,0.6065478521916199
0.008838474,-0.9012067,0.9100451461916199
-1.99029461,-1.9086578,-0.0816368207696534
-2.49126502,-1.3072369,-1.1840281101336672
-0.224731163,-1.0216148,0.7968836269627686
-2.545852462,-0.9012067,-1.6446457898083802
0.079552158,-0.9012067,0.9807588301916199
-1.6602376840000002,-0.9012067,-0.7590310118083803
-2.203338277,-2.0339718,-0.1693664905009764
-0.054690586,-0.9012067,0.8465160861916199
-0.0277640729999999,-0.9012067,0.8734425991916199
-1.4579015780000002,-1.142901,-0.3150006342438967
-0.134334239,-0.9012067,0.7668724331916199
-2.377438798,-1.8434856,-0.5339532042042237
-1.95815801,-2.0398545,0.08169651651977539
-1.537817744,-1.2598983,-0.27791943906073
-2.939565689,-1.8470886,-1.092477113636841
-1.984731056,-0.9591257,-1.0256053583872375
-3.030596748,-1.6313579,-1.3992388397510984
-0.043445211,-0.9012067,0.8577614611916199
-0.185923179,-0.9012067,0.7152834931916199
-0.005663247,-0.9012067,0.8955434251916199
-1.588938653,-0.9524787,-0.6364599461632996
-0.030105332,-0.9012067,0.8711013401916199
-0.310771785,-0.9012067,0.5904348871916199
0.011114738,-1.0293567,1.0404714560633546
-0.010103721,-0.9012067,0.8911029511916199
-2.544298692,-1.7903135,-0.753985209715454
-0.734585906,-1.7451558,1.0105699053098145
-3.164053131,-2.5906308,-0.5734223612703859
-1.016716013,-1.1610585,0.14434253211260994
-2.725804065,-1.2738643,-1.4519397957434084
-2.538317974,-2.186739,-0.3515790061044921
-3.018125613,-1.2645781,-1.753547508980835
-3.2939003610000004,-1.578327,-1.7155734204635014
-1.173297695,-0.9012067,-0.27209102280838016
-2.8231702000000003,-1.4736373,-1.3495328575469974
0.067210162,-1.1971805,1.2643906715672608
-0.593591064,-1.0798008,0.48620978019250494
-1.756061106,-1.4401262,-0.31593492535119627
-1.936924464,-1.9754045,0.03848003696130364
-2.9693657910000004,-1.684212,-1.28515382162439
-2.97922017,-2.28585,-0.6933701219348145
-2.615893721,-2.2826126,-0.3332811588204345
0.131987915,-1.076183,1.2081708764639283
-3.309732767,-1.3987923,-1.9109405001542967
-0.296453177,-0.9012067,0.6047534951916198
-0.110101585,-0.9012067,0.7911050871916199
-0.11899215,-0.9012067,0.7822145221916199
-0.028402505,-0.9012067,0.8728041671916199
-2.743585555,-2.130192,-0.6133935136029054
0.120341129,-0.9012067,1.02154780119162
-2.247811139,-1.6564002,-0.591410935295166
-2.7722213730000003,-1.513716,-1.2585053905628665
-0.0456557079999999,-0.9012067,0.85555096419162
-1.741683954,-1.6235917,-0.11809229254675291
-2.162579891,-1.5812368,-0.5813430517055664
-0.4229538439999999,-0.9012067,0.47825282819161996
-0.00834174,-1.2055604,1.1972187057855224
-0.027101503,-0.9012067,0.8741051691916198
-2.505385354,-1.5918803,-0.9135050324973144
-0.5881475079999999,-1.4639778,0.8758303057207032
-2.401692131,-0.91353697,-1.4881551651529845
-0.048479077,-0.9012067,0.8527275951916199
-3.077086547,-1.4829345,-1.5941520720549316
-3.181340254,-1.5635712,-1.6177690393240969
0.020351337,-0.95077,0.9711213574849243
-2.7274145780000003,-1.3668778,-1.3605367837342532
-0.397417967,-0.9012067,0.5037887051916199
-1.606773511,-2.1495051,0.5427316273972167
-1.029580625,-0.9012067,-0.12837395280838004
-2.955770327,-2.3522005,-0.6035698188823244
-0.104448934,-0.9012067,0.7967577381916199
-1.686527285,-1.6712935,-0.015233787914428643
0.010206805,-0.9012067,0.9114134771916199
-2.497687707,-1.7923019,-0.7053858137657469
-2.788696299,-1.2155433,-1.5731530288889162
-2.743316825,-2.1753507,-0.5679661589538574
-1.4561713019999998,-1.2568194,-0.19935193459124734
-3.01903591,-1.93205,-1.0869859202996826
-2.451047804,-2.0123158,-0.4387320538779296
-0.046943255,-0.9012067,0.8542634171916199
-0.086824363,-1.1444492,1.057624871008789
-0.640035726,-1.1603041,0.5202683435190429
-0.174763128,-1.2246863,1.0499231369917603
-0.065919361,-0.9012067,0.8352873111916199
-2.998283498,-1.2549996,-1.7432838603962404
-0.051200364,-0.9012067,0.8500063081916198
-2.551329907,-1.7974305,-0.7538993917106933
-2.703589801,-2.1713607,-0.5322290698751222
-0.041599533,-0.9012067,0.8596071391916199
0.0906862419999999,-0.9012067,0.9918929141916197
-2.689181867,-0.9012067,-1.78797519480838
-2.976655135,-1.6528196,-1.3238355015161134
-1.220598653,-1.6381083,0.417509600479004
0.0485011459999999,-0.9012067,0.9497078181916198
-0.6735225,-0.9012067,0.22768417219161985
-0.568615666,-0.9012067,0.33259100619161985
-2.549393345,-1.1285982,-1.4207951318041991
0.028354137,-1.1129823,1.1413364101018066
-2.466085328,-1.0424144,-1.4236709011964113
-0.032136065,-0.9012067,0.8690706071916199
-2.735504062,-1.595947,-1.139557034793579
-1.723396046,-0.9140879,-0.8093081544213256
-1.357072082,-0.9012067,-0.4558654098083801
-2.7417552030000003,-1.0273056,-1.7144495999726566
-1.666129269,-2.2143764,0.5482471805849609
-1.660348986,-1.6668723,0.006523276954711887
-0.067379763,-0.9012067,0.8338269091916198
-0.014822188,-0.9012067,0.8863844841916199
-0.008056493,-0.9012067,0.8931501791916199
-1.77295641,-1.2814105,-0.4915459542962646
-1.800568319,-0.9012067,-0.89936164680838
-2.534184278,-1.8496122,-0.6845720419770509
-0.068121536,-0.9012067,0.8330851361916198
-0.1195950269999999,-1.1015792,0.9819841623005372
-1.901776732,-0.9012067,-1.0005700598083802
-2.635557452,-0.9012067,-1.7343507798083801
-2.770201187,-1.9636378,-0.8065633581730958
-2.263977654,-1.3687084,-0.8952692818839112
0.031464553,-0.9012067,0.9326712251916198
-2.117260163,-1.730655,-0.38660520808972176
-1.501669116,-2.2405467,0.7388775873386231
-1.559206196,-1.763731,0.2045248068076171
-1.678160555,-1.1172254,-0.5609351464459229
-2.367051715,-1.8255639,-0.5414878073767091
-2.691720127,-1.9903281,-0.701392053498413
-0.014702428,-0.9012067,0.8865042441916199
-2.841700815,-1.0884404,-1.7532603967565916
-0.353408171,-0.9012067,0.5477985011916199
-1.3827770819999998,-0.9012067,-0.48157040980837995
-2.552699689,-1.4198244,-1.1328753271988528
0.040152735,-1.2188756,1.2590283815911865
-2.08141988,-0.9012067,-1.18021320780838
-0.048610582,-0.9012067,0.8525960901916199
-2.8994654160000004,-0.9012067,-1.9982587438083805
-0.578754318,-1.3079158,0.7291614887703247
-0.007478681,-0.9012067,0.8937279911916198
-1.145976647,-1.9957199,0.8497432626679688
-0.121656165,-1.0596266,0.937970414284668
-0.338193495,-1.1362717,0.7980782201641845
0.0060472719999999,-0.9012067,0.9072539441916198
-1.89066934,-2.126284,0.23561454404846183
-2.094211605,-0.98696154,-1.1072500614399718
-2.946909354,-2.1334753,-0.8134340503500979
-3.204843771,-2.1151903,-1.089653503437134
0.0547377479999999,-0.9012067,0.9559444201916197
-2.685684014,-2.1244683,-0.5612156874313965
-2.909216932,-2.0673616,-0.8418553387535401
-0.520211329,-0.9012067,0.3809953431916199
-0.1130131269999999,-0.9012067,0.78819354519162
-1.791599132,-0.9012067,-0.8903924598083801
0.021797609,-0.9012067,0.9230042811916199
-1.970737178,-1.8691034,-0.10163374629833988
-0.705757337,-1.0450071,0.3392497726420288
0.021681986,-0.9012067,0.9228886581916199
-0.040586891,-0.9012067,0.8606197811916199
-2.753542442,-1.5723417,-1.1812007614732667
-0.5122000529999999,-1.2325627,0.7203626081709595
-2.345231646,-1.9178119,-0.4274197754250486
-0.878103451,-1.66079,0.782686515583252
-3.027916002,-1.3454672,-1.682448792184021
-1.5532654280000002,-0.9012067,-0.6520587558083804
-0.060012719,-1.1449354,1.0849226504915772
-0.280105193,-0.97309655,0.6929913565109558
-0.070292569,-0.9012067,0.8309141031916198
-2.838073156,-1.9678371,-0.87023606073938
-1.264096226,-0.9012067,-0.36288955380838006
-2.496025715,-1.6390901,-0.8569356538122559
-3.314416907,-2.1594768,-1.1549401499504395
-1.774132716,-1.0594149,-0.7147178524135742
-0.8699149409999999,-1.0355055,0.1655905922183839
-0.019831781,-0.9012067,0.8813748911916198
-1.47282212,-2.0107415,0.5379193522442627
-0.012082141,-1.1275537,1.1154715604007568
-0.267536734,-0.9012067,0.6336699381916199
-2.285650341,-1.3943582,-0.8912921828884279
0.044241268,-0.9012067,0.9454479401916198
-0.157183129,-0.9012067,0.7440235431916199
-0.161376064,-0.9891067,0.8277306507254943
-0.633217506,-0.9012067,0.26798916619161983
-1.835369183,-1.1168239,-0.71854527133313
-1.4479402959999998,-1.5937791,0.14583879106665054
-2.678125708,-1.2805641,-1.3975616382520752
-0.041011648,-0.9012067,0.8601950241916199
-0.111895308,-0.9012067,0.7893113641916198
-2.943766498,-1.6756692,-1.2680973047321777
-0.22074127,-0.9012067,0.6804654021916199
-0.000321423,-0.9012067,0.9008852491916198
-0.082027902,-0.9012067,0.8191787701916199
-1.780513259,-2.118073,0.3375597276027833
-0.318084574,-2.049206,1.731121444447876
0.004128037,-0.9012067,0.9053347091916198
-2.344991906,-1.0930474,-1.2519445255526125
-1.617789559,-0.91315955,-0.7046300097637024
-1.721756113,-1.0126243,-0.7091318492365724
-0.0541909209999999,-0.9012067,0.84701575119162
-1.653566087,-1.0374832,-0.6160828716679687
-3.33080682,-1.8885026,-1.442304222191162
-2.815419103,-1.7460492,-1.069369937274292
-0.235075165,-1.4002059,1.1651306856011963
-2.777766007,-1.9259961,-0.8517699418602294
0.047543237,-0.9012067,0.9487499091916198
-2.972155468,-1.7840343,-1.188121215833252
-0.266007873,-0.9012067,0.6351987991916199
-0.127120803,-0.9012067,0.7740858691916199
-2.41338899,-1.5779257,-0.835463307932129
-1.605763109,-2.5018656,0.8961025163814698
