true_fitness,predicted_fitness,residual
-2.768557532,-2.4194756,-0.3490819765800781
0.008092791,-0.102950335,0.1110431255489502
-0.229901572,-0.108085215,-0.12181635690829468
-0.117114405,-0.9753971,0.8582827049853515
-0.084060168,-0.086751565,0.0026913973371810868
-2.091194156,-2.0184665,-0.07272768337426738
-0.936038974,-1.340776,0.4047369926442871
-2.7435611410000003,-2.5358272,-0.20773398111840846
-1.906073604,-1.8844956,-0.02157798804083244
-1.060159582,-1.6880871,0.6279275237510376
-1.452205367,-1.9223365,0.47013109215985116
-2.710439912,-2.4969478,-0.2134921466496582
-1.844041984,-2.0852842,0.24124224909326175
0.0712501879999999,-1.2272615,1.2985117312739256
-1.52296629,-1.7087348,0.1857684607476806
-0.065610253,-0.75091094,0.6853006847861023
-0.198298791,-0.6833322,0.48503341381872556
-0.046366569,-0.15646917,0.11010259727883911
-2.596333523,-1.9356351,-0.6606984331257326
-0.211748794,-1.3902904,1.178541585524231
-2.904926762,-2.1622024,-0.7427244037541505
-0.043093163,-0.14265476,0.09956159867201997
-2.939642149,-1.831139,-1.1085031805322876
-3.2603113180000003,-3.1125226,-0.14778871591870146
-2.6049618430000003,-2.2928944,-0.31206747959668
-2.624825223,-2.4145045,-0.2103206949543459
-2.8290247560000004,-1.202266,-1.6267587781405033
-2.692277041,-2.0408826,-0.6513944535671388
-2.560616507,-2.3219137,-0.23870278782275411
-2.358967997,-1.8337419,-0.5252260936949464
-3.0906879760000003,-2.769143,-0.3215448714467777
-0.073751089,-0.18785194,0.11410084662507629
-0.120999362,-0.550076,0.4290766458430176
-0.005953824,-0.07519746,0.06924363426721192
0.3557906629999999,-0.29924536,0.6550360205134276
-0.302908098,-0.5651808,0.26227268050341795
-1.558419284,-1.9064851,0.3480657967189942
-1.894521109,-2.755735,0.861213811501709
-2.565433678,-2.245499,-0.3199347823548586
-0.055475814,-0.476619,0.42114319120324706
-0.013699019,-0.0854142,0.07171518202119445
-0.109283774,-0.5219674,0.41268363704125977
-2.4306478190000003,-2.2854538,-0.14519402261328151
-0.024747957,-0.3131595,0.2884115385921173
-0.296461378,-0.32420704,0.027745659687301638
-0.046084325,-1.7874062,1.7413218811309814
-2.214016011,-0.97748226,-1.236533751726471
-2.770464705,-2.1944828,-0.5759819016552736
-0.036252419,-0.15852338,0.12227096175637817
-2.809710795,-2.9338078,0.12409705488403322
-1.782516552,-1.5679319,-0.21458466151232902
-0.008178508,-0.1921952,0.18401669888056946
-2.318079555,-1.651327,-0.6667525410305788
0.029576106,-0.087656155,0.11723226122861481
-2.982101441,-2.7652578,-0.2168436056118166
-1.128714536,-0.740044,-0.38867053823541253
0.072452323,-0.328591,0.401043312112854
-1.659114328,-1.5624522,-0.09666213092510989
-2.898614068,-2.4756198,-0.4229942750617677
0.104755124,-0.32540992,0.43016504302351377
-3.037054817,-2.5590878,-0.4779670637041016
-0.007214053,-0.71255255,0.705338494454834
0.010913108,-0.08733347,0.09824657858296204
-0.036951636,-0.2870249,0.2500732494160309
-0.213063427,-0.7534856,0.54042219302182
-0.00306571,-0.8806936,0.8776279044828796
-2.042379701,-1.756033,-0.2863467572744143
-2.102952115,-1.3861684,-0.7167837542898559
-1.164781075,-0.4801348,-0.6846462898246766
-2.002716795,-2.2406778,0.2379610385571289
-0.507858731,-1.8351916,1.3273328764752808
-0.88252558,-0.22250305,-0.660022528838234
-0.080553187,-0.8469455,0.7663923372156982
-2.01652056,-1.8881135,-0.12840706131225588
-2.363766686,-2.181181,-0.18258573202050776
-2.954465915,-2.6974058,-0.2570600998754884
-0.908327702,-0.87408674,-0.03424096436724855
-2.401496858,-2.4162898,0.014792948365967007
-0.00282678,-0.6367291,0.6339023412081909
-2.657154096,-2.6093144,-0.047839654319091984
-3.036515649,-2.9542103,-0.08230536762792973
-0.040180196,-0.26721203,0.22703183727178955
-0.326654622,-0.64742076,0.3207661419694214
-2.830617872,-2.8957496,0.06513169693920906
-2.99387687,-2.5560088,-0.43786805423461894
-2.147603701,-2.1833751,0.03577141916296389
-2.15303464,-0.7534679,-1.3995667225576782
0.077216808,-0.116824895,0.1940417031435089
-2.440127655,-2.6535354,0.21340771105834966
-0.975169465,-0.5308233,-0.44434617465194703
-1.6397913869999998,-1.8802474,0.24045596750744647
-0.13567684,-0.2800949,0.14441805178657532
-3.019922186,-2.4570231,-0.5628990422316895
-0.065881175,-0.23288825,0.16700707654304503
-2.092619471,-1.7057067,-0.38691275541619863
-2.855389113,-2.4668245,-0.3885645814448244
-0.123256094,-0.13209751,0.008841418483596805
-1.730182212,-2.074943,0.34476085364331044
-0.0218026429999999,-1.5618157,1.5400130956779785
-0.120524299,-0.4263659,0.3058416129606018
0.017693319,-0.3341834,0.351876713908905
-1.120273917,-1.2287183,0.10844436379223632
-3.357557094,-2.742506,-0.6150510667783204
-2.207771293,-2.335547,0.12777567736743167
0.030477973,-0.109394625,0.1398725978292923
-2.935389443,-2.2736523,-0.6617371278602295
0.00280529,-0.16200888,0.16481417156890868
-0.058114107,-0.1570334,0.09891929174744415
-2.957157889,-2.7211103,-0.2360475450668944
-0.61840592,-0.29601932,-0.32238660428039556
-2.425682559,-2.6648674,0.2391848421230467
-2.032560763,-0.70164174,-1.3309190245852358
-0.0118837289999999,-0.16952726,0.15764353344926463
-2.83505775,-2.271357,-0.56370069052124
-2.832493647,-2.9635077,0.13101400528271467
-1.947442241,-1.5816478,-0.36579448728448494
0.013371071,-0.16222216,0.17559323288907625
-1.513458825,-0.7834492,-0.7300096520263673
-2.104050617,-2.1987042,0.09465362570629887
-0.015556395,-0.11190665,0.09635025268218994
-2.501219207,-1.9052638,-0.5959554254524537
-2.650424377,-1.9764122,-0.6740121999141238
0.004943197,-0.07223599,0.07717918359038543
-0.0287644489999999,-0.10206792,0.07330346858537302
-0.112249205,-0.45359302,0.34134381067077635
-1.447797775,-1.2719529,-0.17584490749206538
-1.836023503,-0.56307876,-1.272944741899231
-2.9601839560000003,-2.683313,-0.2768710630861819
-0.056332568,-0.1641532,0.10782063536818695
-0.720452442,-1.0207053,0.3002529002927856
-0.0019367639999999,-0.34259763,0.34066086960023506
0.025892083,-0.19360945,0.21950152928715516
-0.017076403,-0.24700509,0.22992868711745454
-0.303880306,-1.3900068,1.0861264746243897
-1.977678207,-1.0471101,-0.9305681262810059
-0.02672906,-0.12874693,0.10201786678451538
-0.242102515,-0.5073117,0.26520918677459715
-1.5811186469999998,-0.69005495,-0.8910636939017027
0.078759389,-0.102164745,0.18092413433081056
-1.397547239,-1.7460101,0.34846282607873524
-0.843535431,-0.76112866,-0.08240676698327631
-1.532986606,-2.4568133,0.9238267294187013
-0.086506977,-0.15396196,0.06745497950100708
-0.031333964,-1.0836532,1.0523192475936278
-0.067702575,-0.58315617,0.515453593460846
-2.596437133,-2.8402195,0.24378236468066428
-1.166772263,-0.6888244,-0.47794784779309074
-1.94117432,-1.2929249,-0.6482494390185547
-0.122255423,-1.0919878,0.9697324252818603
-0.0927489059999999,-0.80719954,0.714450631754059
-0.080251335,-0.23089945,0.150648118163147
-0.1008509019999999,-0.44994628,0.3490953822941285
-2.822895624,-2.7291946,-0.0937009828867188
-0.618090784,-1.0948879,0.47679706866876226
0.0224296589999999,-1.7987514,1.8211810132175292
-0.068319607,-0.13363895,0.06531934120213317
-2.631634991,-2.6046047,-0.02703026993066393
