true_fitness,predicted_fitness,residual
-2.768557532,-2.132079,-0.6364786459678955
0.008092791,-0.3898488,0.39794158951341246
-0.229901572,-1.1270534,0.8971518080125123
-0.117114405,-1.7204691,1.603354712164612
-0.084060168,-0.08795309,0.003892922667724605
-2.091194156,-1.9428021,-0.1483920844286497
-0.936038974,-1.5411808,0.6051418750753174
-2.7435611410000003,-2.2158878,-0.5276733560421145
-1.906073604,-1.6532253,-0.2528483013037719
-1.060159582,-1.3738116,0.3136520205924682
-1.452205367,-1.8735155,0.4213101197172242
-2.710439912,-2.1910396,-0.5194003497746582
-1.844041984,-1.6175268,-0.22651521436193844
0.0712501879999999,-0.16947259,0.24072277808884418
-1.52296629,-1.6748208,0.1518544907540893
-0.065610253,-1.3243037,1.2586934932234497
-0.198298791,-1.2724981,1.0741993397983398
-0.046366569,-0.2629296,0.21656301955628968
-2.596333523,-1.6961638,-0.9001697494633181
-0.211748794,-1.0415634,0.8298145976854858
-2.904926762,-1.8646394,-1.040287360564148
-0.043093163,-0.1530649,0.10997174359713746
-2.939642149,-1.731612,-1.208030181913208
-3.2603113180000003,-2.7542436,-0.5060677057105716
-2.6049618430000003,-2.2278862,-0.37707564304882846
-2.624825223,-2.1516206,-0.47320459655041525
-2.8290247560000004,-1.7308677,-1.098157012507874
-2.692277041,-1.9120061,-0.7802709012447511
-2.560616507,-2.4213238,-0.13929273075488302
-2.358967997,-1.7029606,-0.6560073866102907
-3.0906879760000003,-2.7418313,-0.34885667335717807
-0.073751089,-0.27609253,0.202341440296875
-0.120999362,-1.071991,0.950991604796875
-0.005953824,-0.0787352,0.07278137855088807
0.3557906629999999,-0.40382704,0.7596177043875578
-0.302908098,-0.47229236,0.16938426564364623
-1.558419284,-1.610314,0.051894727573791544
-1.894521109,-2.1947043,0.3001831852047119
-2.565433678,-2.300705,-0.2647287219453127
-0.055475814,-1.092114,1.036638157710205
-0.013699019,-0.12670529,0.11300626988702392
-0.109283774,-1.584,1.474716217416931
-2.4306478190000003,-1.9008292,-0.5298186230237429
-0.024747957,-0.28167608,0.2569281268031769
-0.296461378,-1.1189643,0.8225029364607543
-0.046084325,-1.4362217,1.390137393788147
-2.214016011,-1.6192878,-0.5947281625274048
-2.770464705,-2.8280184,0.05755372189514141
-0.036252419,-0.21842918,0.18217675899949645
-2.809710795,-2.6601026,-0.14960818918029783
-1.782516552,-1.9880229,0.20550637146954354
-0.008178508,-0.5594336,0.5512550714448853
-2.318079555,-1.6019892,-0.7160904049526979
0.029576106,-0.009154707,0.03873081319337464
-2.982101441,-2.5286086,-0.4534928804378664
-1.128714536,-0.9371666,-0.19154796438287347
0.072452323,-0.3603232,0.4327755136890869
-1.659114328,-1.7173295,0.058215174105712864
-2.898614068,-2.3848069,-0.5138071965858155
0.104755124,-0.35011283,0.4548679496320953
-3.037054817,-2.0852349,-0.9518199365526123
-0.007214053,-1.5670521,1.5598380729307861
0.010913108,-0.04873106,0.059644166835983274
-0.036951636,-0.3344001,0.29744845159498595
-0.213063427,-1.0509363,0.8378729142857055
-0.00306571,-0.5780251,0.5749593926153564
-2.042379701,-2.0894039,0.0470241667215574
-2.102952115,-1.1706073,-0.9323447865850829
-1.164781075,-1.2274507,0.06266965341644282
-2.002716795,-2.272078,0.2693612422619629
-0.507858731,-1.1718498,0.6639911158399048
-0.88252558,-1.4009187,0.5183931421527099
-0.080553187,-1.8531685,1.772615300548828
-2.01652056,-1.7072065,-0.30931407234436037
-2.363766686,-1.929137,-0.43462969449914546
-2.954465915,-2.5063498,-0.4481161129827882
-0.908327702,-1.137774,0.2294462886311035
-2.401496858,-1.8616158,-0.5398810809843138
-0.00282678,-0.46499848,0.46217170365783694
-2.657154096,-2.3342896,-0.3228645452187502
-3.036515649,-2.8256204,-0.21089523617346195
-0.040180196,-0.3624889,0.32230869965467834
-0.326654622,-0.36994758,0.04329296048329162
-2.830617872,-2.714645,-0.11597296309497063
-2.99387687,-2.3161607,-0.6777161911364744
-2.147603701,-2.0139468,-0.13365692937829587
-2.15303464,-0.65302885,-1.5000057942129517
0.077216808,-0.123978645,0.2011954526094513
-2.440127655,-1.9764194,-0.4637082061474609
-0.975169465,-0.59315765,-0.38201181595977785
-1.6397913869999998,-2.0587084,0.41891704233654803
-0.13567684,-1.028387,0.8927101104928589
-3.019922186,-2.014696,-1.0052263032027589
-0.065881175,-0.25146437,0.18558319191284178
-2.092619471,-1.3438166,-0.748802833007141
-2.855389113,-2.3986049,-0.4567842431574709
-0.123256094,-0.3684031,0.24514701292787172
-1.730182212,-2.2343144,0.5041322296809081
-0.0218026429999999,-1.098286,1.0764833896766968
-0.120524299,-0.40466228,0.28413798227479553
0.017693319,-0.4865179,0.5042112251889649
-1.120273917,-1.3128546,0.19258073063641357
-3.357557094,-2.6077387,-0.7498183607083742
-2.207771293,-2.035167,-0.1726043141639404
0.030477973,-0.16652942,0.19700739003796386
-2.935389443,-2.0527508,-0.882638617118042
0.00280529,0.039476365,-0.03667107485099792
-0.058114107,-0.042788297,-0.015325810062057493
-2.957157889,-2.680788,-0.27636984883886706
-0.61840592,-1.224251,0.6058451118756103
-2.425682559,-2.11264,-0.3130426549777834
-2.032560763,-0.5180518,-1.5145089598879702
-0.0118837289999999,0.03515336,-0.04703708817472829
-2.83505775,-1.8570185,-0.9780392792358397
-2.832493647,-2.7302065,-0.10228715743701189
-1.947442241,-2.0514116,0.10396938772314446
0.013371071,-0.13164335,0.14501442589273073
-1.513458825,-0.73788834,-0.7755704888183594
-2.104050617,-1.7939594,-0.31009123780383296
-0.015556395,-0.1666731,0.15111669903419495
-2.501219207,-1.8455064,-0.6557127773277589
-2.650424377,-1.3936458,-1.2567786136027834
0.004943197,-0.9629396,0.9678828170180054
-0.0287644489999999,-0.5372151,0.5084506646398317
-0.112249205,-0.40543002,0.29318081390182493
-1.447797775,-1.8273748,0.379577040940857
-1.836023503,-0.47411454,-1.3619089657609253
-2.9601839560000003,-2.753649,-0.20653495964685087
-0.056332568,-0.48678282,0.4304502510326691
-0.720452442,-1.3552536,0.6348011352323608
-0.0019367639999999,-0.3661282,0.36419144225305183
0.025892083,-0.34640676,0.3722988408315735
-0.017076403,-0.53165907,0.5145826636770935
-0.303880306,-1.3637054,1.0598250906522217
-1.977678207,-1.4856403,-0.4920379196007081
-0.02672906,-0.20635752,0.17962846379894257
-0.242102515,-0.80665684,0.5645543224633789
-1.5811186469999998,-1.5333517,-0.04776698722521955
0.078759389,-0.095965415,0.17472480423933412
-1.397547239,-1.8899502,0.4924029172118529
-0.843535431,-0.2686978,-0.5748376327478942
-1.532986606,-1.8303778,0.29739121115393075
-0.086506977,-0.3257057,0.23919873007321169
-0.031333964,-1.0689957,1.037661750187622
-0.067702575,-0.90283453,0.8351319596450806
-2.596437133,-2.756359,0.1599219673417971
-1.166772263,-1.3807096,0.2139373851323243
-1.94117432,-1.4106871,-0.5304872310336304
-0.122255423,-1.4181474,1.2958920217250367
-0.0927489059999999,-1.6999158,1.6071668607160035
-0.080251335,-0.17825007,0.09799873938659669
-0.1008509019999999,-0.40603518,0.3051842828602296
-2.822895624,-1.8441777,-0.9787179010690918
-0.618090784,-1.2892025,0.6711116677059327
0.0224296589999999,-0.15450203,0.1769316931873168
-0.068319607,-0.22774486,0.15942525543724823
-2.631634991,-1.9516298,-0.6800052331188353
