true_fitness,predicted_fitness,residual
0.008092791,-1.1388187,1.1469115318447265
-0.229901572,-1.0750914,0.8451897899995118
-0.117114405,-1.3921108,1.274996419584961
-0.084060168,-0.86469746,0.7806372883598632
-2.091194156,-1.5403204,-0.55087375957666
-0.936038974,-1.7199469,0.7839078872670898
-2.7435611410000003,-1.4857168,-1.2578443212368167
-1.906073604,-1.3310957,-0.5749779085043945
-1.060159582,-1.2321806,0.17202101339794917
-1.452205367,-1.8239622,0.3717568446088868
-2.710439912,-1.9108839,-0.799556008496582
-1.844041984,-1.3549109,-0.4891311334750976
0.0712501879999999,-0.97260857,1.0438587542841795
-1.52296629,-1.2946024,-0.22836389589599615
-0.065610253,-1.2506056,1.184995330190918
-0.198298791,-1.0875168,0.8892179936679687
-0.046366569,-0.77853394,0.732167366546875
-2.596333523,-1.5412741,-1.055059452260254
-0.211748794,-1.6600103,1.4482615438295898
-2.904926762,-1.2046824,-1.7002444118413087
-0.043093163,-0.65702343,0.6139302668706055
-2.939642149,-1.2964697,-1.6431724605844726
-3.2603113180000003,-1.3517027,-1.9086086278754886
-2.6049618430000003,-1.9637108,-0.641251058087891
-2.624825223,-1.5665703,-1.0582549410175783
-2.8290247560000004,-1.6254425,-1.2035822511171879
-2.692277041,-1.411108,-1.2811690240322267
-2.560616507,-2.184373,-0.3762436050834963
-2.358967997,-1.3201313,-1.0388366951201173
-3.0906879760000003,-1.9146023,-1.1760856963369144
-0.073751089,-0.7526264,0.6788753300673828
-0.120999362,-0.9241476,0.803148243895996
-0.005953824,-0.9801016,0.9741477613881836
0.3557906629999999,-0.8963442,1.2521348478754881
-0.302908098,-0.94624615,0.6433380491557616
-1.558419284,-1.605588,0.04716867528955082
-1.894521109,-1.6789942,-0.21552693022802738
-2.565433678,-1.5728416,-0.9925920337128908
-0.055475814,-1.2860098,1.2305339745131836
-0.013699019,-1.2702932,1.2565942167788087
-0.109283774,-1.3280115,1.2187277387563475
-2.4306478190000003,-1.5446472,-0.8860006022031253
-0.024747957,-1.023612,0.9988640653999024
-0.296461378,-1.2330923,0.9366309300444335
-0.046084325,-1.1557989,1.1097145870483398
-2.214016011,-1.3625841,-0.851431896925293
-2.770464705,-1.5161066,-1.254358099470215
-0.036252419,-0.92171955,0.8854671320864258
-2.809710795,-1.2125988,-1.5971119943408203
-1.782516552,-1.6532412,-0.12927539446826164
-0.008178508,-1.0204725,1.0122940185502929
-2.318079555,-1.286664,-1.031415545905762
0.029576106,-0.6741543,0.703730387616211
-2.982101441,-1.8990698,-1.0830316549282228
-1.128714536,-1.1043024,-0.02441212968896478
0.072452323,-1.1843023,1.2567546530170899
-1.659114328,-1.8843575,0.2252431243925781
-2.898614068,-1.9934053,-0.9052087258979493
0.104755124,-1.1470423,1.2517973984750976
-3.037054817,-1.8826284,-1.1544263761430664
-0.007214053,-1.2834778,1.276263730203125
0.010913108,-0.9506655,0.9615785819379883
-0.036951636,-1.1455765,1.1086248410507813
-0.213063427,-1.1809549,0.9678915061665039
-0.00306571,-1.0167017,1.0136359883032227
-2.042379701,-1.321969,-0.7204106687124026
-2.102952115,-1.1570177,-0.9459344071752929
-1.164781075,-1.1091223,-0.05565879869384771
-2.002716795,-1.8876476,-0.1150691662158203
-0.507858731,-1.2222242,0.714365504534668
-0.88252558,-0.59642696,-0.2860986161938477
-0.080553187,-0.93837833,0.8578251470454101
-2.01652056,-1.5599966,-0.4565239550805664
-2.363766686,-1.7810507,-0.5827160039321289
-2.954465915,-1.6547728,-1.2996931565161134
-0.908327702,-1.5310802,0.6227525439716797
-2.401496858,-1.385541,-1.0159558957807615
-0.00282678,-0.96352863,0.9607018531176758
-2.657154096,-1.1481237,-1.5090303548500978
-3.036515649,-1.6119242,-1.4245914775522461
-0.040180196,-1.1921129,1.151932726668457
-0.326654622,-1.1085968,0.7819421797578125
-2.830617872,-2.1597052,-0.6709127099516601
-2.99387687,-1.8424826,-1.1513943031665037
-2.147603701,-1.329731,-0.8178727134511719
-2.15303464,-0.89005375,-1.2629808909155273
0.077216808,-0.86651134,0.9437281529096679
-2.440127655,-1.2628965,-1.1772311172192382
-0.975169465,-1.1394615,0.16429205233398436
-1.6397913869999998,-1.5262537,-0.11353768674365217
-0.13567684,-1.3076468,1.1719699114038087
-3.019922186,-1.225687,-1.794235159022461
-0.065881175,-0.8547077,0.7888265428955078
-2.092619471,-1.381815,-0.7108045143349608
-2.855389113,-1.1922016,-1.6631874986201174
-0.123256094,-0.88857365,0.7653175525454101
-1.730182212,-1.7515278,0.021345574254882704
-0.0218026429999999,-1.1525221,1.130719444097168
-0.120524299,-1.1022148,0.9816905142324219
0.017693319,-1.3667212,1.3844144722592773
-1.120273917,-1.1213102,0.0010363170698242108
-3.357557094,-1.6472502,-1.710306918523926
-2.207771293,-1.7047815,-0.5029897607124023
0.030477973,-0.8252001,0.855678053871582
-2.935389443,-1.5148048,-1.4205846029121094
0.00280529,-1.0822802,1.085085448996582
-0.058114107,-0.866622,0.8085078641303711
-2.957157889,-1.1027212,-1.8544366747055663
-0.61840592,-1.121522,0.5031160297680664
-2.425682559,-1.5663977,-0.8592848920688478
-2.032560763,-0.83539677,-1.1971639963374026
-0.0118837289999999,-0.7216072,0.7097234792519532
-2.83505775,-1.3772507,-1.457807078613281
-2.832493647,-1.6871157,-1.1453779777495119
-1.947442241,-1.6562738,-0.2911683991420899
0.013371071,-0.74400616,0.7573772279213867
-1.513458825,-1.2247963,-0.28866252983398444
-2.104050617,-1.4502754,-0.6537751958574218
-0.015556395,-0.71245,0.6968936324658204
-2.501219207,-1.2965384,-1.2046808540336915
-2.650424377,-1.0713205,-1.5791038432475588
0.004943197,-1.1802168,1.1851599862456055
-0.0287644489999999,-0.94453335,0.9157688990834962
-0.112249205,-1.1290693,1.0168201233081056
-1.447797775,-1.528245,0.08044719722900395
-1.836023503,-1.5937719,-0.2422515684907227
-2.9601839560000003,-1.6461096,-1.314074375006348
-0.056332568,-0.92254925,0.8662166797416992
-0.720452442,-1.2051554,0.4847029306196289
-0.0019367639999999,-0.8937416,0.8918048436660158
0.025892083,-1.0933218,1.1192138832319336
-0.017076403,-0.860775,0.8436985908964844
-0.303880306,-1.1048498,0.8009695093686524
-1.977678207,-1.4437027,-0.5339755092460938
-0.02672906,-1.1370249,1.1102958194555663
-0.242102515,-1.1856203,0.9435177929223633
-1.5811186469999998,-1.4941282,-0.0869904197661131
0.078759389,-0.9032173,0.9819767046738281
-1.397547239,-1.1034842,-0.2940630852524415
-0.843535431,-0.9517288,0.1081933898007813
-1.532986606,-1.1666651,-0.36632152879052726
-0.086506977,-0.97752476,0.8910177803852539
-0.031333964,-0.94041634,0.9090823720595703
-0.067702575,-0.8602972,0.7925946280639649
-2.596437133,-2.4435825,-0.15285459820996072
-1.166772263,-1.3307247,0.16395245318652352
-1.94117432,-1.3477621,-0.5934122121508789
-0.122255423,-1.5155582,1.3933028197978516
-0.0927489059999999,-0.9797125,0.88696358026709
-0.080251335,-1.1519127,1.0716613542089843
-0.1008509019999999,-0.76793385,0.6670829435200196
-2.822895624,-1.1436253,-1.679270364600586
-0.618090784,-1.1830006,0.5649097805751954
0.0224296589999999,-0.97830296,1.0007326146274413
-0.068319607,-0.9633827,0.8950631139472656
-2.631634991,-1.5761662,-1.0554688380458983
-0.144838937,-1.0779667,0.9331277530634765
-2.669919713,-1.6224775,-1.0474421815668946
-2.0217645,-1.0231962,-0.998568279602051
-1.432323505,-1.2063742,-0.22594933660400396
0.063373193,-1.1741018,1.2374750225288085
-0.620492384,-0.979558,0.3590656070278321
-1.5772824909999998,-1.306407,-0.2708755162075194
-0.019853986,-0.8574362,0.8375821941147461
-0.0344564579999999,-0.86222744,0.8277709818803712
0.049921103,-1.0005159,1.0504370408051757
0.08968222,-1.593791,1.6834732279956055
0.0063168819999999,-1.2155609,1.2218777950859374
-0.7941742559999999,-0.98535156,0.1911773065000001
-0.109649546,-1.1202688,1.0106192757163086
-2.921696588,-2.0100317,-0.9116648878657228
-1.799435365,-0.99496365,-0.8044717190649413
-3.138425058,-1.8904743,-1.2479507385419923
-3.355591012,-1.2630701,-2.0925209054936524
-2.9373245860000003,-1.5222559,-1.4150686884780277
-2.842131669,-1.1769686,-1.6651630944760742
-0.08019127,-1.1710062,1.0908149326977539
-0.569884531,-1.0650558,0.4951713161679687
-0.222237047,-1.029624,0.8073869382905273
-1.874620321,-1.0945425,-0.7800778176430665
-0.159042943,-1.3623838,1.2033408994682617
-0.066780817,-1.1576471,1.0908663158735352
-0.198231325,-1.138217,0.9399856473510741
-0.1719290789999999,-0.7038145,0.5318854275307618
-1.814070833,-1.063796,-0.7502747896040038
-1.155561932,-1.0875196,-0.06804228630908193
0.0037124809999999,-1.0782633,1.081975763775879
-0.084152105,-1.0767002,0.992548105571289
-1.277329484,-1.6492167,0.3718871679165039
-0.016144166,-0.969614,0.953469862930664
0.091680231,-0.828557,0.920237245465332
-3.018767965,-1.4105425,-1.6082254769018554
-1.398896115,-1.2919073,-0.10698880451416026
-0.387232365,-1.2513885,0.8641561848046875
-3.336932346,-1.9637089,-1.3732234684365237
-1.52339746,-1.8687649,0.34536741731933596
-2.998510307,-1.4869947,-1.5115155636528321
-0.179605393,-0.5438366,0.3642312006279297
-0.29465882,-0.7979841,0.5033253032299805
0.008838474,-0.6962805,0.7051189534311524
-1.99029461,-1.5118303,-0.47846428010498054
-2.49126502,-1.294364,-1.1969010444750978
-0.224731163,-0.94669914,0.7219679794560547
-2.545852462,-0.9417381,-1.6041143333378907
0.079552158,-0.8693962,0.9489483677167969
-1.6602376840000002,-1.1865168,-0.473720922220215
-2.203338277,-1.679287,-0.5240513202128905
-0.054690586,-0.95083714,0.8961465493149414
-0.0277640729999999,-0.89465714,0.8668930620097657
-1.4579015780000002,-1.0748262,-0.3830753374604494
-0.134334239,-1.0784311,0.9440968904555664
-2.377438798,-1.572936,-0.8045027399555664
-1.95815801,-1.4469814,-0.5111765799462891
-1.537817744,-1.2230749,-0.3147428309750977
-2.939565689,-1.5526867,-1.3868789977158205
-1.984731056,-1.2092352,-0.7754958646547851
-3.030596748,-1.4233732,-1.6072235256489256
-0.043445211,-1.064599,1.02115382617041
-0.185923179,-0.9632654,0.7773422400063477
-0.005663247,-0.8610735,0.8554102469575195
-1.588938653,-0.9765463,-0.6123923654633789
-0.030105332,-0.9326525,0.902547141449707
-0.310771785,-1.1673155,0.8565436980932617
0.011114738,-1.196435,1.2075497126704102
-0.010103721,-0.9622202,0.9521164709555664
-2.544298692,-1.4150114,-1.1292872860551757
-0.734585906,-1.5660696,0.8314836969663086
-3.164053131,-2.361143,-0.802910018817383
-1.016716013,-1.2271719,0.21045588488818368
-2.725804065,-1.221755,-1.504049037229004
-2.538317974,-1.6621656,-0.876152332215332
-3.018125613,-1.2304811,-1.7876444652338868
-3.2939003610000004,-1.3379374,-1.9559630059584965
-1.173297695,-1.1698132,-0.003484538872070342
-2.8231702000000003,-1.2602816,-1.5628886371948245
0.067210162,-1.2742043,1.3414144161503907
-0.593591064,-1.2232275,0.6296364369155274
-1.756061106,-1.2971411,-0.45892003086572264
-1.936924464,-1.8729172,-0.06400728870703132
-2.9693657910000004,-1.6166553,-1.352710441268555
-2.97922017,-1.7536745,-1.2255456628588868
-2.615893721,-2.1131964,-0.5026973480141601
0.131987915,-1.165801,1.2977889632788087
-3.309732767,-1.2568207,-2.0529120882890624
-0.296453177,-1.0829344,0.7864812025776367
-0.110101585,-1.0847464,0.9746447757788086
-0.11899215,-0.78049374,0.6615015862670899
-0.028402505,-0.7372713,0.7088688038989258
-2.743585555,-1.5239859,-1.2195996922680665
0.120341129,-0.8377094,0.9580505558798829
-2.247811139,-1.4852276,-0.7625835541611328
-2.7722213730000003,-1.1481943,-1.6240270599506839
-0.0456557079999999,-0.9618168,0.9161610797197267
-1.741683954,-1.5866137,-0.15507029890966795
-2.162579891,-1.3825483,-0.7800315587856446
-0.4229538439999999,-1.0617342,0.6387803555239259
-0.00834174,-1.4252081,1.4168663517358397
-0.027101503,-0.77194595,0.7448444503691406
-2.505385354,-1.3183079,-1.187077477413086
-0.5881475079999999,-1.6259279,1.0377804171098632
-2.401692131,-0.99459934,-1.4070927886538085
-0.048479077,-1.1277962,1.079317096095703
-3.077086547,-1.199585,-1.8775015860625
-3.181340254,-1.2475462,-1.9337940580161135
0.020351337,-1.1893015,1.2096528277836913
-2.7274145780000003,-1.187809,-1.5396055875214847
-0.397417967,-0.97888947,0.5814714983320313
-1.606773511,-1.8786116,0.27183805363623037
-1.029580625,-0.6335211,-0.3960595449829101
-2.955770327,-2.3050919,-0.650678469089844
-0.104448934,-1.2011127,1.0966638131923827
-1.686527285,-1.3278742,-0.3586531013452148
0.010206805,-0.92268085,0.9328876597973633
-2.497687707,-1.7217703,-0.7759174204399413
-2.788696299,-1.2655306,-1.5231657127573244
-2.743316825,-1.5606928,-1.1826240378295898
-1.4561713019999998,-1.2616091,-0.1945622245463865
-3.01903591,-1.4843674,-1.5346685393945312
-2.451047804,-1.8064089,-0.6446389218588866
-0.046943255,-0.7479334,0.7009901327563477
-0.086824363,-1.1388912,1.0520668570927734
-0.640035726,-1.0956974,0.45566167695410154
-0.174763128,-1.2033262,1.0285630972807618
-0.065919361,-0.8417797,0.7758603478623047
-2.998283498,-1.2845268,-1.7137566730488283
-0.051200364,-0.89675045,0.8455500861342773
-2.551329907,-1.413538,-1.1377919278740234
-2.703589801,-1.7313814,-0.9722083846791993
-0.041599533,-0.83653164,0.7949321060991211
0.0906862419999999,-0.97474766,1.0654338997758788
-2.689181867,-1.0175581,-1.6716237691606444
-2.976655135,-1.3945789,-1.5820762012841798
-1.220598653,-1.3965359,0.17593722041308602
0.0485011459999999,-0.9731636,1.0216647507363281
-0.6735225,-1.5104399,0.8369173727416992
-0.568615666,-1.007204,0.4385883897861328
-2.549393345,-1.3701468,-1.1792465935961913
0.028354137,-1.1747408,1.2030949283208008
-2.466085328,-1.188489,-1.2775963677338869
-0.032136065,-0.8966017,0.864465611940918
-2.735504062,-1.4371538,-1.2983502457768554
-1.723396046,-1.0552835,-0.668112499552246
-1.357072082,-1.210454,-0.14661809487841793
-2.7417552030000003,-1.0357561,-1.7059990918549808
-1.666129269,-2.2496767,0.5835474354067383
-1.660348986,-1.709508,0.049158956199707005
-0.067379763,-0.95515156,0.8877717949223632
-0.014822188,-1.3772802,1.3624580472905274
-0.008056493,-0.61387634,0.6058198497734375
-1.77295641,-1.4073381,-0.3656182676049804
-1.800568319,-0.916914,-0.8836543327939452
-2.534184278,-1.2891798,-1.2450044760590822
-0.068121536,-1.0935087,1.0253871843979492
-0.1195950269999999,-1.1468382,1.0272431611713868
-1.901776732,-0.7355623,-1.1662144074760743
-2.635557452,-0.9230156,-1.7125418575175781
-2.770201187,-1.4910784,-1.2791228102299805
-2.263977654,-1.1581011,-1.1058765721518555
0.031464553,-0.8992634,0.9307279349580078
-2.117260163,-1.4994078,-0.6178523947504884
-1.501669116,-1.7625856,0.2609165239536133
-1.559206196,-1.393363,-0.16584319703759776
-1.678160555,-1.1557665,-0.522394067878418
-2.367051715,-1.5789785,-0.7880731764868165
-2.691720127,-1.4580269,-1.2336932410136718
-0.014702428,-1.0078192,0.9931167477202149
-2.841700815,-1.0071898,-1.834511064328613
-0.353408171,-1.009448,0.6560398804526367
-1.3827770819999998,-0.8437586,-0.5390184989311522
-2.552699689,-1.2213697,-1.3313299456528322
0.040152735,-1.2626276,1.302780336623535
-2.08141988,-1.1495295,-0.9318904229077147
-0.048610582,-0.6849804,0.6363698104560547
-2.8994654160000004,-1.1041975,-1.79526791386377
-0.578754318,-1.5847387,1.0059844133842772
-0.007478681,-0.66266155,0.6551828714291992
-1.145976647,-1.6389198,0.4929431833222657
-0.121656165,-0.9977541,0.8760979319848633
-0.338193495,-1.3586254,1.0204319169873046
0.0060472719999999,-0.98575306,0.9918003313872069
-1.89066934,-1.6515923,-0.2390770853613282
-2.094211605,-1.2352991,-0.8589124945874023
-2.946909354,-1.6524878,-1.2944215991782229
-3.204843771,-1.7851925,-1.4196512813759767
0.0547377479999999,-0.9515438,1.0062815559833984
-2.685684014,-1.7372446,-0.9484394079819336
-2.909216932,-2.0048952,-0.9043217217338868
-0.520211329,-1.1830502,0.6628388266396484
-0.1130131269999999,-0.8647661,0.7517529939106447
-1.791599132,-0.90412045,-0.8874786867485351
0.021797609,-0.97914886,1.0009464737460938
-1.970737178,-1.7376785,-0.23305865016796878
-0.705757337,-1.2758322,0.5700748392084961
0.021681986,-1.0242901,1.0459720708388671
-0.040586891,-1.1150913,1.074504432852539
-2.753542442,-1.3015223,-1.4520201870561524
-0.5122000529999999,-1.5095873,0.9973872349028321
-2.345231646,-1.4515705,-0.893661135135742
-0.878103451,-1.6172991,0.7391956288950196
-3.027916002,-1.3422966,-1.6856194016582031
-1.5532654280000002,-1.050066,-0.5031994337373049
-0.060012719,-1.4106665,1.3506537467592774
-0.280105193,-1.1184397,0.8383344813774414
-0.070292569,-0.85335064,0.7830580703432617
-2.838073156,-1.410121,-1.4279521919497071
-1.264096226,-1.0332193,-0.23087688853662103
-2.496025715,-1.3234339,-1.1725918389624024
-3.314416907,-1.7412271,-1.5731897570366211
-1.774132716,-1.2619276,-0.512205111324707
-0.8699149409999999,-1.3597012,0.48978621561621105
-0.019831781,-0.892478,0.8726462081967773
-1.47282212,-1.7028532,0.2300310828198242
-0.012082141,-1.2757807,1.26369853679541
-0.267536734,-0.96315193,0.6956151977626953
-2.285650341,-1.410491,-0.8751593513149416
0.044241268,-0.89450645,0.9387477224677734
-0.157183129,-0.71195984,0.5547767098671875
-0.161376064,-1.1095695,0.9481934855605468
-0.633217506,-1.1283913,0.4951737598691406
-1.835369183,-1.1780577,-0.6573115124067384
-1.4479402959999998,-1.3429852,-0.10495514280175766
-2.678125708,-1.2509642,-1.4271615432661133
-0.041011648,-0.8448973,0.8038856222026367
-0.111895308,-0.8498163,0.7379210143266601
-2.943766498,-1.1745157,-1.769250773817871
-0.22074127,-1.0745802,0.853838922565918
-0.000321423,-0.8611555,0.8608340869487304
-0.082027902,-1.1246634,1.0426354509663085
-1.780513259,-1.9312315,0.15071823971826181
-0.318084574,-1.700387,1.3823024270375976
0.004128037,-0.8521013,0.8562293629887695
-2.344991906,-1.4598684,-0.8851234749086916
-1.617789559,-1.1759586,-0.4418309255771484
-1.721756113,-1.1284761,-0.5932799701166993
-0.0541909209999999,-0.8557558,0.8015648849692384
-1.653566087,-1.2644491,-0.38911696743212887
-3.33080682,-1.2900639,-2.0407429619677733
-2.815419103,-1.6616821,-1.15373697409375
-0.235075165,-1.5512819,1.3162067640161133
-2.777766007,-1.6732712,-1.1044948278007811
0.047543237,-1.0660086,1.1135518048100586
-2.972155468,-1.3720999,-1.6000555915961914
-0.266007873,-0.9492521,0.6832442556010743
-0.127120803,-1.0946646,0.9675437706694336
-2.41338899,-1.599865,-0.8135240302832032
-1.605763109,-2.1357164,0.5299533292934571
