true_fitness,predicted_fitness,residual
-0.280734493,-0.15054882,-0.1301856772727661
-0.976962278,-0.38432482,-0.5926374591504364
-2.768557532,-2.5473468,-0.221210701631958
0.008092791,-0.21272533,0.22081811741887664
-0.229901572,-0.06250498,-0.16739659501216125
-0.117114405,-1.1544597,1.0373453098895264
-0.084060168,-0.15518455,0.0711243840734787
-2.091194156,-2.0226517,-0.06854248363671855
-0.936038974,-1.010465,0.07442605190179441
-2.7435611410000003,-2.4618804,-0.2816806955196536
-1.906073604,-1.6434425,-0.2626310924414672
-1.060159582,-1.6065415,0.5463819323966674
-1.452205367,-1.8134935,0.3612881232191163
-2.710439912,-2.3130376,-0.397402278104126
-1.844041984,-1.5243161,-0.3197259115360107
0.0712501879999999,-0.06530437,0.13655455673435962
-1.52296629,-1.1016577,-0.421308541777649
-0.065610253,-0.121709675,0.056099421596786506
-0.198298791,-1.0438229,0.8455240935596313
-0.046366569,-0.13535048,0.08898391167569733
-2.596333523,-1.6608415,-0.9354920580036623
-0.211748794,-0.95410407,0.7423552718950805
-2.904926762,-1.7990502,-1.105876550093567
-0.043093163,-0.149611,0.1065178332463379
-2.939642149,-2.6621864,-0.2774557647989502
-3.2603113180000003,-3.6349175,0.3746061796348874
-2.6049618430000003,-1.9800116,-0.6249502606254276
-2.624825223,-1.9300497,-0.6947755651783449
-2.8290247560000004,-1.806206,-1.0228187680697025
-2.692277041,-2.318432,-0.3738449483333741
-2.560616507,-2.31677,-0.24384643024829122
-2.358967997,-1.4504216,-0.9085464252684328
-3.0906879760000003,-3.021844,-0.06884406578271518
-0.073751089,-0.18955484,0.1158037513263092
-0.120999362,-0.9307834,0.8097840289988403
-0.005953824,-0.05238262,0.046428794188858036
0.3557906629999999,-0.091465294,0.4472559573611144
-0.302908098,-0.14119701,-0.16171108712525178
-1.558419284,-1.3531244,-0.20529490388830562
-1.894521109,-2.4557416,0.5612205349056396
-2.565433678,-2.4513357,-0.11409800943615744
-0.055475814,-0.63169616,0.5762203506080017
-0.013699019,-0.050457746,0.03675872679048157
-0.109283774,-0.26789743,0.15861365308206177
-2.4306478190000003,-1.5489935,-0.8816543507153933
-0.024747957,-0.27406302,0.24931506394459535
-0.296461378,-0.081480265,-0.2149811133363037
-0.046084325,-1.5586234,1.512539108113098
-2.214016011,-1.2984934,-0.9155226256850586
-2.770464705,-2.9082263,0.13776154660217266
-0.036252419,-0.22410493,0.18785250699010467
-2.809710795,-2.8075552,-0.0021555963305663894
-1.782516552,-2.14239,0.35987346074108895
-0.008178508,-0.22987403,0.22169552175559235
-2.318079555,-1.3644077,-0.9536718964230348
0.029576106,-0.06832695,0.09790305607324219
-2.982101441,-2.6261127,-0.3559887414913332
-1.128714536,-1.4169656,0.28825106782843024
0.072452323,-0.11303443,0.1854867501659851
-1.659114328,-1.5073044,-0.15180989799206546
-2.898614068,-2.5138044,-0.38480963227001963
0.104755124,-0.3245111,0.42926623478262327
-3.037054817,-2.1181705,-0.9188843171983643
-0.007214053,-1.2764813,1.2692672177901
0.010913108,-0.099004984,0.10991809190197754
-0.036951636,-0.27049977,0.2335481298729553
-0.213063427,-1.3238213,1.1107578792286377
-0.00306571,-0.279238,0.2761722756109619
-2.042379701,-2.1360044,0.0936247469370115
-2.102952115,-1.5137595,-0.5891926211721801
-1.164781075,-1.8105218,0.6457407660491943
-2.002716795,-2.105995,0.10327814480407715
-0.507858731,-1.9800646,1.4722058995084228
-0.88252558,-1.5721865,0.6896608900317382
-0.080553187,-2.110236,2.0296827424891357
-2.01652056,-1.5722803,-0.44424027225738527
-2.363766686,-1.4290674,-0.9346993127242431
-2.954465915,-2.5818908,-0.37257509354309093
-0.908327702,-1.2877988,0.37947106032147215
-2.401496858,-2.1521566,-0.24934026658459452
-0.00282678,-0.19379292,0.190966144284935
-2.657154096,-2.4238625,-0.23329163872460956
-3.036515649,-3.0519533,0.015437666734863242
-0.040180196,-0.28815234,0.24797214107427978
-0.326654622,-0.11568627,-0.21096835438563538
-2.830617872,-2.7658908,-0.06472703528430168
-2.99387687,-2.4058788,-0.5879980877276609
-2.147603701,-2.228283,0.0806792274667969
-2.15303464,-0.981462,-1.171572638199463
0.077216808,-0.0873802,0.16459700862446594
-2.440127655,-2.0917299,-0.3483977756207275
-0.975169465,-0.20339656,-0.7717729062384033
-1.6397913869999998,-2.0482247,0.4084333005762941
-0.13567684,-0.18118666,0.04550982112422944
-3.019922186,-2.5745504,-0.4453717957564698
-0.065881175,-0.18779998,0.12191880027599335
-2.092619471,-1.544318,-0.5483015102608642
-2.855389113,-2.4877176,-0.3676714845209963
-0.123256094,-0.0808489,-0.04240719153608703
-1.730182212,-2.0328758,0.30269356429089345
-0.0218026429999999,-0.059810877,0.03800823384631358
-0.120524299,-0.3276288,0.20710449233224487
0.017693319,-0.18142834,0.19912166205763243
-1.120273917,-1.1510862,0.0308122942045288
-3.357557094,-3.1087604,-0.24879673709692396
-2.207771293,-2.2056906,-0.002080670670288054
0.030477973,-0.14080872,0.17128668941635894
-2.935389443,-2.468391,-0.466998501380127
0.00280529,-0.105403274,0.10820856429771424
-0.058114107,-0.08902237,0.03090826119267273
-2.957157889,-2.843493,-0.11366490422827136
-0.61840592,-2.3290641,1.710658210783081
-2.425682559,-2.5023866,0.07670401097680646
-2.032560763,-0.8811281,-1.1514326902613528
-0.0118837289999999,-0.08552706,0.07364333341607676
-2.83505775,-2.1593041,-0.6757536080017088
-2.832493647,-2.8477175,0.015223876574828932
-1.947442241,-2.0824988,0.1350565478336181
0.013371071,-0.23004766,0.24341872908582307
-1.513458825,-0.94328046,-0.5701783665496827
-2.104050617,-2.115516,0.011465330341918989
-0.015556395,-0.06738356,0.05182716255805969
-2.501219207,-1.8578539,-0.6433653175346681
-2.650424377,-1.1579643,-1.4924600282069704
0.004943197,-0.09137139,0.09631458424327087
-0.0287644489999999,-0.17760953,0.14884508407151803
-0.112249205,-0.26808155,0.15583234082977293
-1.447797775,-1.6183325,0.1705347302261353
-1.836023503,-0.14236936,-1.6936541432683259
-2.9601839560000003,-2.7886746,-0.17150936302819852
-0.056332568,-0.105923146,0.04959057800944519
-0.720452442,-1.0873811,0.36692868249645993
-0.0019367639999999,-0.17983563,0.17789886844342814
0.025892083,-0.25601506,0.28190714533215333
-0.017076403,-0.21737649,0.2003000824669571
-0.303880306,-0.5357432,0.23186287093710328
-1.977678207,-1.7225097,-0.255168465216858
-0.02672906,-0.24902499,0.22229592722076416
-0.242102515,-0.5223249,0.28022240470062254
-1.5811186469999998,-1.3247254,-0.256393257519409
0.078759389,-0.19057722,0.2693366128969803
-1.397547239,-1.9475764,0.5500291646178588
-0.843535431,-0.7945468,-0.04898864802957148
-1.532986606,-2.0113735,0.478386913897461
-0.086506977,-0.18680774,0.10030075975441742
-0.031333964,-0.76997685,0.7386428903243408
-0.067702575,-0.77607024,0.708367662159729
-2.596437133,-2.636918,0.04048093493212912
-1.166772263,-1.0143605,-0.15241171593426506
-1.94117432,-1.5797529,-0.36142139794189454
-0.122255423,-1.3895463,1.267290852138855
-0.0927489059999999,-1.5970038,1.5042549115582886
-0.080251335,-0.20225905,0.12200771381954194
-0.1008509019999999,-0.17543656,0.07458565433926402
-2.822895624,-2.204892,-0.6180037039102784
-0.618090784,-0.51023924,-0.1078515404926147
0.0224296589999999,-0.0066775978,0.029107256761154075
-0.068319607,-0.19330314,0.12498353101765441
-2.631634991,-2.2908578,-0.3407771990993651
