true_fitness,predicted_fitness,residual
0.008092791,-0.8892864,0.8973791898876343
-0.229901572,-1.4537475,1.2238459389100342
-0.117114405,-1.8758652,1.7587508160235596
-0.084060168,-0.33392036,0.24986019161151124
-2.091194156,-1.9115642,-0.17962992508111553
-0.936038974,-1.8757843,0.9397453039159546
-2.7435611410000003,-2.1577797,-0.5857814473964846
-1.906073604,-1.8370737,-0.06899992026129143
-1.060159582,-1.6174201,0.5572604953239135
-1.452205367,-1.7423573,0.2901518870283204
-2.710439912,-2.4195428,-0.2908971225407715
-1.844041984,-1.8743554,0.03031345137139896
0.0712501879999999,-0.35104984,0.42230002845028675
-1.52296629,-1.7983179,0.2753516192407226
-0.065610253,-1.8029332,1.7373229630949707
-0.198298791,-1.4130127,1.2147139519962158
-0.046366569,-0.27178478,0.22541821340966797
-2.596333523,-1.8281902,-0.7681433155186159
-0.211748794,-1.8853374,1.6735885587526855
-2.904926762,-1.8137926,-1.091134175673401
-0.043093163,-0.2884932,0.24540002323542787
-2.939642149,-1.9453712,-0.994270998029541
-3.2603113180000003,-2.525519,-0.7347924238044437
-2.6049618430000003,-1.9863998,-0.6185620732169803
-2.624825223,-2.126029,-0.49879620841259786
-2.8290247560000004,-1.8930117,-0.9360130668139042
-2.692277041,-1.9097456,-0.7825314670025025
-2.560616507,-2.5128503,-0.04776622242358419
-2.358967997,-1.740315,-0.6186530365202638
-3.0906879760000003,-2.6098428,-0.48084519874780307
-0.073751089,-0.2772498,0.203498724079834
-0.120999362,-1.0643908,0.9433914165415649
-0.005953824,-0.27326643,0.26731261066949463
0.3557906629999999,-0.5115606,0.8673512818774107
-0.302908098,-0.95309883,0.6501907355609435
-1.558419284,-1.9248071,0.36638778768579106
-1.894521109,-2.1190214,0.22450030671044918
-2.565433678,-2.2514002,-0.31403344568493674
-0.055475814,-1.45913,1.403654234751831
-0.013699019,-0.47671872,0.4630197047739563
-0.109283774,-1.1271467,1.0178629468862304
-2.4306478190000003,-1.8755132,-0.5551346230084842
-0.024747957,-0.9400184,0.9152704584510498
-0.296461378,-1.3682066,1.0717452422163696
-0.046084325,-1.658796,1.612711627796936
-2.214016011,-1.609505,-0.6045109536651001
-2.770464705,-1.8671248,-0.9033399090863039
-0.036252419,-0.8224859,0.7862335047670899
-2.809710795,-1.6573879,-1.1523229423312378
-1.782516552,-2.02035,0.23783342740063484
-0.008178508,-0.7447301,0.7365516069368286
-2.318079555,-1.5449413,-0.7731382488858034
0.029576106,-0.18663362,0.2162097226858673
-2.982101441,-2.2038035,-0.7782979017238771
-1.128714536,-0.8188349,-0.30987963514398187
0.072452323,-1.0700186,1.1424709721012574
-1.659114328,-1.5422534,-0.11686095294659427
-2.898614068,-2.5024133,-0.3962007951423341
0.104755124,-1.052747,1.1575021351846924
-3.037054817,-2.3151796,-0.7218752305894776
-0.007214053,-1.5917891,1.5845750733961792
0.010913108,-0.3124969,0.3234100085584717
-0.036951636,-1.1266619,1.0897102607056275
-0.213063427,-1.3950782,1.182014755220459
-0.00306571,-0.7561566,0.7530909133634949
-2.042379701,-1.7667083,-0.27567144618585226
-2.102952115,-1.5015072,-0.6014449519522094
-1.164781075,-1.4764253,0.311644215107727
-2.002716795,-2.0972247,0.09450791737182618
-0.507858731,-1.5939959,1.0861371977643433
-0.88252558,-0.5404546,-0.342070953916626
-0.080553187,-0.85223377,0.7716805805094604
-2.01652056,-2.0429492,0.026428639676513654
-2.363766686,-2.036602,-0.3271646657363281
-2.954465915,-2.4202108,-0.534255076682129
-0.908327702,-1.0416477,0.13331997065319823
-2.401496858,-1.8819536,-0.5195432609312132
-0.00282678,-0.9776512,0.9748243988368225
-2.657154096,-1.693123,-0.9640311130211794
-3.036515649,-2.43708,-0.599435742536377
-0.040180196,-1.4221069,1.3819266660681762
-0.326654622,-0.50844693,0.18179230983898925
-2.830617872,-2.5199556,-0.31066223692919914
-2.99387687,-2.1867263,-0.8071505382891844
-2.147603701,-1.2499409,-0.8976628288076172
-2.15303464,-0.870139,-1.2828956372000122
0.077216808,-0.3539959,0.4312126974252777
-2.440127655,-1.5323156,-0.9078120431607055
-0.975169465,-1.0070677,0.031898215358886706
-1.6397913869999998,-1.8730758,0.23328445585736102
-0.13567684,-1.8274688,1.691791912861023
-3.019922186,-1.5988971,-1.421025086505066
-0.065881175,-0.7762259,0.7103447494918823
-2.092619471,-1.3243226,-0.7682968897088012
-2.855389113,-1.7793374,-1.076051706841553
-0.123256094,-0.47978184,0.35652574227128603
-1.730182212,-2.2951891,0.5650069302271727
-0.0218026429999999,-1.1500363,1.128233691991455
-0.120524299,-0.9127347,0.7922103883283387
0.017693319,-1.1251552,1.142848529494995
-1.120273917,-1.1719334,0.051659495551879875
-3.357557094,-2.5759678,-0.7815893053037111
-2.207771293,-2.2630868,0.0553155028068848
0.030477973,-0.45061848,0.4810964486755829
-2.935389443,-2.0391068,-0.8962825971442872
0.00280529,-0.05098304,0.05378833152488709
-0.058114107,-0.21525651,0.15714240516506958
-2.957157889,-1.3919382,-1.5652196794663085
-0.61840592,-0.7542913,0.13588537600524897
-2.425682559,-2.1474762,-0.2782063627109377
-2.032560763,-0.8075696,-1.224991140006531
-0.0118837289999999,-0.36268973,0.3508060045052491
-2.83505775,-1.818247,-1.0168107893600462
-2.832493647,-2.376163,-0.45633064117114275
-1.947442241,-1.8615665,-0.08587569742089851
0.013371071,-0.22702159,0.24039266087522126
-1.513458825,-1.8023262,0.28886737739257806
-2.104050617,-1.9355848,-0.1684658334459228
-0.015556395,-0.35049295,0.3349365592541504
-2.501219207,-1.7497493,-0.7514699041359254
-2.650424377,-1.4797715,-1.1706528821345827
0.004943197,-1.313173,1.3181162526488037
-0.0287644489999999,-1.1624007,1.1336362735036623
-0.112249205,-0.69267046,0.580421259515686
-1.447797775,-1.92686,0.47906219986114507
-1.836023503,-0.96053517,-0.8754883343522339
-2.9601839560000003,-2.7250857,-0.23509822067895536
-0.056332568,-1.0611981,1.004865547348816
-0.720452442,-1.235487,0.5150345422529297
-0.0019367639999999,-0.60320383,0.6012670691031801
0.025892083,-0.5719708,0.5978629034269409
-0.017076403,-0.43186218,0.4147857724646301
-0.303880306,-1.4943496,1.1904692928845826
-1.977678207,-1.4857261,-0.4919520889122315
-0.02672906,-0.37966502,0.35293595712799075
-0.242102515,-1.5837586,1.3416560776055908
-1.5811186469999998,-1.6161431,0.035024460414245784
0.078759389,-0.3936956,0.47245498188024904
-1.397547239,-1.5435904,0.14604318744500722
-0.843535431,-1.026994,0.18345855894445806
-1.532986606,-1.6930553,0.16006866610235604
-0.086506977,-0.7673408,0.6808338023045044
-0.031333964,-1.5118378,1.4805038760802611
-0.067702575,-0.65867674,0.5909741685073853
-2.596437133,-2.7146163,0.11817916567553732
-1.166772263,-1.1801646,0.013392312576782306
-1.94117432,-1.6014824,-0.33969192864257813
-0.122255423,-1.3748591,1.252603671619751
-0.0927489059999999,-0.9333132,0.8405642849370424
-0.080251335,-0.7584971,0.6782457839498901
-0.1008509019999999,-0.27052146,0.16967055996365366
-2.822895624,-1.6706425,-1.1522531288446656
-0.618090784,-1.6468264,1.0287356024517211
0.0224296589999999,-0.65838313,0.6808127900272216
-0.068319607,-0.6759453,0.6076256749824218
-2.631634991,-1.9645175,-0.6671175168255004
-0.144838937,-0.66930616,0.5244672220194702
-2.669919713,-1.8363129,-0.8336068229472047
-2.0217645,-1.2318149,-0.7899496387023928
-1.432323505,-1.6698225,0.2374989494525146
0.063373193,-0.97476524,1.0381384341460875
-0.620492384,-1.1659777,0.5454853324459229
-1.5772824909999998,-1.5199672,-0.057315292628112635
-0.019853986,-0.35316464,0.3333106570492401
-0.0344564579999999,-0.650215,0.6157585717164918
0.049921103,-0.56808877,0.6180098729127197
0.08968222,-1.9618846,2.0515668378054808
0.0063168819999999,-0.31628233,0.3225992139435119
-0.7941742559999999,-0.99835247,0.20417821201376352
-0.109649546,-0.5189684,0.409318857339386
-2.921696588,-2.5741496,-0.34754697938793955
-1.799435365,-1.6199623,-0.17947303036712636
-3.138425058,-2.3194683,-0.8189567981885988
-3.355591012,-2.1207814,-1.2348095903386231
-2.9373245860000003,-1.8453643,-1.0919602538009037
-2.842131669,-1.7445496,-1.0975820369275513
-0.08019127,-0.85553,0.7753387535748291
-0.569884531,-1.5776066,1.0077220277997436
-0.222237047,-0.23556302,0.013325977878501899
-1.874620321,-1.1578541,-0.7167662407998048
-0.159042943,-1.9657204,1.8066774721153565
-0.066780817,-0.7053362,0.6385553961118774
-0.198231325,-1.2196934,1.0214620973175048
-0.1719290789999999,-0.3555311,0.18360201745843516
-1.814070833,-1.7305255,-0.08354533937817377
-1.155561932,-1.5515106,0.3959486404334718
0.0037124809999999,-0.49828565,0.5019981322069701
-0.084152105,-0.27861476,0.19446265444519042
-1.277329484,-2.070487,0.7931575383999023
-0.016144166,-1.1425973,1.1264531516956178
0.091680231,-0.36902314,0.4607033752451477
-3.018767965,-1.8934901,-1.1252778889349364
-1.398896115,-0.9246307,-0.47426541345809947
-0.387232365,-0.4738446,0.08661222280288694
-3.336932346,-2.0152473,-1.321685001029297
-1.52339746,-2.1666608,0.6432633256750488
-2.998510307,-2.245119,-0.7533912121513673
-0.179605393,-0.40595502,0.2263496236130066
-0.29465882,-0.58159316,0.2869343358609009
0.008838474,-0.5505936,0.5594320885782471
-1.99029461,-2.0388763,0.048581685089721605
-2.49126502,-1.7871779,-0.7040870996585085
-0.224731163,-1.3253479,1.100616737390625
-2.545852462,-1.635096,-0.9107565080586548
0.079552158,-0.29367846,0.37323062050534056
-1.6602376840000002,-1.275037,-0.3852006337528078
-2.203338277,-2.0433292,-0.16000903810839828
-0.054690586,-0.67290556,0.6182149783081665
-0.0277640729999999,-0.24605279,0.21828871370787822
-1.4579015780000002,-1.6631229,0.20522131437976054
-0.134334239,-1.0587285,0.9243942174971924
-2.377438798,-2.0308576,-0.3465812349812012
-1.95815801,-2.1369872,0.17882919932006835
-1.537817744,-1.3212924,-0.21652534363989262
-2.939565689,-2.0749137,-0.8646519488419191
-1.984731056,-1.3448927,-0.6398383157503662
-3.030596748,-2.0124052,-1.0181915909107664
-0.043445211,-0.1694947,0.12604949241205599
-0.185923179,-0.3524062,0.16648302474679566
-0.005663247,-0.9568913,0.9512280512940674
-1.588938653,-1.0440817,-0.5448569650727539
-0.030105332,-0.29694375,0.26683842195774843
-0.310771785,-1.089313,0.7785412452429199
0.011114738,-0.7828417,0.793956420434082
-0.010103721,-0.38300455,0.3729008251654663
-2.544298692,-1.9524411,-0.5918575956941527
-0.734585906,-1.8922828,1.1576969375897828
-3.164053131,-2.5769453,-0.5871078261293947
-1.016716013,-1.35516,0.33844398494006356
-2.725804065,-1.6471788,-1.0786252958883669
-2.538317974,-2.1561158,-0.3822022036600341
-3.018125613,-1.5146272,-1.50349839475354
-3.2939003610000004,-2.2099385,-1.083961834846436
-1.173297695,-1.2889123,0.11561460129516599
-2.8231702000000003,-1.536238,-1.2869322449066165
0.067210162,-0.8869253,0.9541354420941467
-0.593591064,-1.5117956,0.9182045759917603
-1.756061106,-1.2108724,-0.5451886942720947
-1.936924464,-1.9113221,-0.025602347148193427
-2.9693657910000004,-2.1405768,-0.8287889515529789
-2.97922017,-2.3126516,-0.6665685357836915
-2.615893721,-2.2319217,-0.383972048178955
0.131987915,-1.129287,1.2612749194708253
-3.309732767,-1.7820688,-1.5276639183900755
-0.296453177,-1.4254469,1.12899369094281
-0.110101585,-1.1574135,1.0473118976660156
-0.11899215,-0.35947597,0.2404838202682495
-0.028402505,-0.21546379,0.187061282317276
-2.743585555,-2.0687418,-0.6748437565991212
0.120341129,-0.4255876,0.5459287235091248
-2.247811139,-2.1723542,-0.07545691765600582
-2.7722213730000003,-1.9252454,-0.846975968756531
-0.0456557079999999,-0.75594276,0.7102870538980409
-1.741683954,-1.9774822,0.2357982456688843
-2.162579891,-1.6035033,-0.5590765445568238
-0.4229538439999999,-0.6372941,0.21434026963601693
-0.00834174,-1.1196915,1.111349751127014
-0.027101503,-0.34160444,0.3145029384043426
-2.505385354,-1.8391085,-0.6662768868979492
-0.5881475079999999,-1.6422495,1.0541019569887085
-2.401692131,-1.4520447,-0.9496474055819091
-0.048479077,-0.97159064,0.9231115611607056
-3.077086547,-2.3714836,-0.7056029826231689
-3.181340254,-2.1523728,-1.0289674169333498
0.020351337,-0.9612737,0.981625066801178
-2.7274145780000003,-1.646993,-1.0804215369614871
-0.397417967,-0.678905,0.2814870432233887
-1.606773511,-2.1735048,0.5667313184067382
-1.029580625,-0.6880295,-0.34155109733581535
-2.955770327,-2.354473,-0.6012972129863283
-0.104448934,-0.33245292,0.2280039890594635
-1.686527285,-1.3249695,-0.3615577548944091
0.010206805,-0.22955959,0.23976639045207976
-2.497687707,-2.018227,-0.4794606066276854
-2.788696299,-1.6972586,-1.0914377073480837
-2.743316825,-2.363863,-0.37945383366699215
-1.4561713019999998,-1.9559299,0.49975857337384055
-3.01903591,-2.088397,-0.9306388839379882
-2.451047804,-2.2328506,-0.21819725239477528
-0.046943255,-0.34828034,0.3013370854331207
-0.086824363,-0.5175904,0.4307660405568237
-0.640035726,-1.8602353,1.220199607442688
-0.174763128,-0.8848327,0.7100695522253724
-0.065919361,-0.2592019,0.19328255307203673
-2.998283498,-1.2175235,-1.7807600423801881
-0.051200364,-0.5820566,0.5308562179740295
-2.551329907,-1.8330342,-0.7182957492470092
-2.703589801,-2.3475165,-0.35607326428735364
-0.041599533,-0.28782487,0.2462253361558838
0.0906862419999999,-0.8538207,0.9445069235719603
-2.689181867,-1.3337255,-1.3554564145769041
-2.976655135,-1.4307138,-1.5459413622262574
-1.220598653,-1.1946362,-0.025962427299621504
0.0485011459999999,-0.32820213,0.37670327441033924
-0.6735225,-1.7413782,1.0678556881332397
-0.568615666,-1.056514,0.48789835873449705
-2.549393345,-1.8064256,-0.7429677735583495
0.028354137,-1.7149389,1.7432930160130615
-2.466085328,-1.5762063,-0.88987900151532
-0.032136065,-1.4547889,1.4226528582635498
-2.735504062,-1.7194247,-1.0160793374211425
-1.723396046,-1.224908,-0.49848805172967525
-1.357072082,-1.8003577,0.4432856173942261
-2.7417552030000003,-1.4270489,-1.3147062814149173
-1.666129269,-2.263566,0.5974367481508789
-1.660348986,-1.8598741,0.1995251432953491
-0.067379763,-1.1707339,1.10335416568042
-0.014822188,-0.25046858,0.23564639391490172
-0.008056493,-0.4109014,0.40284490446665955
-1.77295641,-1.7971816,0.024225196292724682
-1.800568319,-1.5759844,-0.2245839602124633
-2.534184278,-1.7673223,-0.7668619761353761
-0.068121536,-1.0218872,0.953765647189392
-0.1195950269999999,-1.4112318,1.2916367292103272
-1.901776732,-0.732316,-1.1694607148491212
-2.635557452,-1.169457,-1.466100493229248
-2.770201187,-2.1288948,-0.6413063810917969
-2.263977654,-1.6668416,-0.5971360278327027
0.031464553,-0.97606343,1.0075279833092956
-2.117260163,-1.819946,-0.2973141123560792
-1.501669116,-2.1452198,0.6435506868564453
-1.559206196,-1.8470384,0.2878321922522582
-1.678160555,-1.4776044,-0.20055616580932623
-2.367051715,-2.070867,-0.2961846533850099
-2.691720127,-2.19949,-0.4922300566569824
-0.014702428,-0.5288721,0.5141696446966858
-2.841700815,-1.4601923,-1.3815084922689818
-0.353408171,-1.0898569,0.7364486920218506
-1.3827770819999998,-0.605245,-0.7775320878364866
-2.552699689,-1.5318778,-1.0208219328812258
0.040152735,-0.9799702,1.0201229517510986
-2.08141988,-1.5654207,-0.5159991331967162
-0.048610582,-0.37804604,0.32943545376660155
-2.8994654160000004,-1.6656314,-1.2338340025402226
-0.578754318,-1.8648982,1.2861438868034667
-0.007478681,-0.28079367,0.2733149858395996
-1.145976647,-1.9716872,0.8257105506852418
-0.121656165,-0.4484145,0.32675833952804567
-0.338193495,-1.1277452,0.7895516565197753
0.0060472719999999,-1.104317,1.1103642218443603
-1.89066934,-1.9821107,0.09144139875427237
-2.094211605,-1.1200135,-0.9741981295819091
-2.946909354,-2.5608625,-0.38604681280126973
-3.204843771,-2.0277395,-1.1771042461586916
0.0547377479999999,-0.71277815,0.7675158990353087
-2.685684014,-2.0710888,-0.6145952231064453
-2.909216932,-2.4554548,-0.4537621056450196
-0.520211329,-1.5093404,0.9891290764641724
-0.1130131269999999,-0.9057899,0.7927767847469789
-1.791599132,-0.97544706,-0.8161520733223266
0.021797609,-1.437123,1.458920550017151
-1.970737178,-1.9235216,-0.04721554008343509
-0.705757337,-1.5775571,0.8717997499445801
0.021681986,-0.28499895,0.30668093934243773
-0.040586891,-1.1488917,1.1083047963931885
-2.753542442,-1.786845,-0.9666974732042237
-0.5122000529999999,-1.2542014,0.7420013592009278
-2.345231646,-1.7442772,-0.6009544071541746
-0.878103451,-1.1177794,0.23967592312261965
-3.027916002,-1.5834844,-1.444431590760376
-1.5532654280000002,-1.4504753,-0.10279009287884544
-0.060012719,-0.65073967,0.5907269507998046
-0.280105193,-1.6553614,1.3752562209556884
-0.070292569,-0.8488812,0.778588616054779
-2.838073156,-1.7245342,-1.1135390020617066
-1.264096226,-1.2995586,0.035462413526367254
-2.496025715,-1.7428098,-0.753215942508545
-3.314416907,-2.1911328,-1.1232841231102295
-1.774132716,-1.78062,0.006487262904724123
-0.8699149409999999,-0.3016436,-0.5682713309993895
-0.019831781,-0.9189349,0.8991031006871643
-1.47282212,-1.3240385,-0.1487836144458008
-0.012082141,-0.92095214,0.9088700002849426
-0.267536734,-1.3568864,1.0893496528713378
-2.285650341,-1.8571583,-0.428492037739197
0.044241268,-0.4679568,0.5121980791896514
-0.157183129,-0.40373915,0.24655602533883667
-0.161376064,-0.72663015,0.56525408727182
-0.633217506,-1.3241143,0.6908968166623535
-1.835369183,-1.2674268,-0.56794233458844
-1.4479402959999998,-1.7303472,0.28240686052465835
-2.678125708,-1.6611754,-1.0169503377836304
-0.041011648,-1.0852381,1.0442264510982056
-0.111895308,-0.49720663,0.3853113203226013
-2.943766498,-2.131577,-0.8121894830769043
-0.22074127,-0.85267425,0.6319329758343506
-0.000321423,-0.862954,0.8626325975001831
-0.082027902,-1.4988104,1.4167825084995727
-1.780513259,-1.9647335,0.18422022240716562
-0.318084574,-2.037644,1.7195593354543457
0.004128037,-0.47282726,0.47695529272586057
-2.344991906,-2.1424885,-0.20250342638574237
-1.617789559,-1.7378199,0.12003035104943849
-1.721756113,-1.1093934,-0.6123627547694093
-0.0541909209999999,-0.6993608,0.6451698668684999
-1.653566087,-1.6146233,-0.03894277881823727
-3.33080682,-2.6276102,-0.7031966133959959
-2.815419103,-2.1328995,-0.6825195802186279
-0.235075165,-1.8982558,1.6631806600427246
-2.777766007,-2.2107944,-0.5669715581474608
0.047543237,-1.021296,1.0688392613225097
-2.972155468,-2.040005,-0.9321504993568115
-0.266007873,-1.1456819,0.8796739850627442
-0.127120803,-1.1623852,1.0352644222960206
-2.41338899,-1.4617578,-0.9516312108786011
-1.605763109,-2.600102,0.9943388387844239
