true_fitness,predicted_fitness,residual
-0.280734493,-0.19328974,-0.08744475112625882
-0.976962278,-0.14956939,-0.8273928857957153
-2.768557532,-2.597685,-0.1708724333519287
0.008092791,-0.056507885,0.06460067645608521
-0.229901572,-0.07772109,-0.15218048287532043
-0.117114405,-0.8907629,0.7736485201480102
-0.084060168,-0.089981556,0.005921387938720699
-2.091194156,-1.7500403,-0.34115386326013164
-0.936038974,-0.8494291,-0.08660990305044558
-2.7435611410000003,-2.5575423,-0.18601881693383815
-1.906073604,-1.9757134,0.06963976823052986
-1.060159582,-1.646961,0.586801391739624
-1.452205367,-1.566073,0.1138675738264161
-2.710439912,-2.45541,-0.25502990833789063
-1.844041984,-1.9673026,0.12326057680627445
0.0712501879999999,-0.31198567,0.38323585952023304
-1.52296629,-1.436049,-0.08691730547241217
-0.065610253,-0.20729472,0.1416844644310684
-0.198298791,-0.6392726,0.44097377961004636
-0.046366569,-0.060160786,0.013794216913467404
-2.596333523,-1.9286758,-0.6676577522404177
-0.211748794,-0.9659611,0.7542123046709595
-2.904926762,-2.2508261,-0.6541006416234132
-0.043093163,-0.11141929,0.06832612730418397
-2.939642149,-1.6621968,-1.2774453935907593
-3.2603113180000003,-3.536404,0.2760925764244382
-2.6049618430000003,-1.8776217,-0.7273401923041996
-2.624825223,-2.4853454,-0.13947985938305685
-2.8290247560000004,-1.1990516,-1.6299731374239506
-2.692277041,-2.045543,-0.6467340856014405
-2.560616507,-2.3124127,-0.24820376819995138
-2.358967997,-1.7737193,-0.5852486862395021
-3.0906879760000003,-2.881146,-0.20954202186792026
-0.073751089,-0.069755256,-0.003995832824005133
-0.120999362,-0.74547994,0.624480579368103
-0.005953824,-0.05946973,0.05351590566194153
0.3557906629999999,-0.16984539,0.5256360503395918
-0.302908098,-0.29729825,-0.005609845417449966
-1.558419284,-1.781901,0.22348171793023686
-1.894521109,-2.6439974,0.7494763218013916
-2.565433678,-2.2721047,-0.29332893785717795
-0.055475814,-0.28905135,0.233575539931427
-0.013699019,-0.024395466,0.010696446850830078
-0.109283774,-0.2785335,0.16924971451203918
-2.4306478190000003,-1.8506925,-0.5799553083951419
-0.024747957,-0.18858126,0.163833301058548
-0.296461378,-0.12271123,-0.17375015165589142
-0.046084325,-1.022792,0.9767076566970825
-2.214016011,-0.8785958,-1.3354201819899902
-2.770464705,-2.4275775,-0.342887209425049
-0.036252419,-0.13623382,0.09998140251126861
-2.809710795,-2.846962,0.03725118009765627
-1.782516552,-1.4001669,-0.38234968283648674
-0.008178508,-0.09899941,0.09082090286769104
-2.318079555,-1.4428368,-0.8752427935253908
0.029576106,-0.055084646,0.08466075174813843
-2.982101441,-2.6652317,-0.3168697362880861
-1.128714536,-0.8204729,-0.30824163990090936
0.072452323,-0.09592539,0.16837771372036742
-1.659114328,-1.5736485,-0.08546587524121096
-2.898614068,-2.4796324,-0.4189816903754884
0.104755124,-0.14335464,0.2481097634109726
-3.037054817,-2.5711424,-0.4659123819261475
-0.007214053,-0.56391597,0.5567019149412842
0.010913108,-0.095320046,0.10623315394802857
-0.036951636,-0.17005554,0.1331039024159088
-0.213063427,-0.5965673,0.3835038461399536
-0.00306571,-0.51302934,0.5099636269293213
-2.042379701,-1.8150141,-0.22736557708337424
-2.102952115,-1.4852234,-0.617728702486267
-1.164781075,-0.35210228,-0.8126787953369141
-2.002716795,-2.2392406,0.2365238513623047
-0.507858731,-1.9179859,1.4101271851376953
-0.88252558,-0.18263397,-0.6998916137924958
-0.080553187,-0.17671657,0.09616337908581543
-2.01652056,-1.7663751,-0.2501454951501465
-2.363766686,-1.8112411,-0.5525255360976562
-2.954465915,-2.6874707,-0.2669952404852296
-0.908327702,-1.2483103,0.3399826255299072
-2.401496858,-2.5064943,0.10499742567614767
-0.00282678,-0.25304285,0.2502160669181061
-2.657154096,-2.687457,0.03030298865576153
-3.036515649,-3.1846733,0.14815766032617184
-0.040180196,-0.18925723,0.14907703833494568
-0.326654622,-0.27965575,-0.04699886743380738
-2.830617872,-2.9482906,0.1176727144715577
-2.99387687,-2.5652373,-0.42863958629333476
-2.147603701,-2.100457,-0.04714674795129392
-2.15303464,-1.2201223,-0.9329123026586914
0.077216808,-0.048966378,0.12618318597355652
-2.440127655,-2.7133174,0.27318973925659185
-0.975169465,-0.2877313,-0.6874381751364136
-1.6397913869999998,-1.9517689,0.3119774881220705
-0.13567684,-0.2253863,0.08970946664348603
-3.019922186,-2.7393446,-0.2805775891372071
-0.065881175,-0.24317059,0.1772894142086029
-2.092619471,-1.5309199,-0.561699561522766
-2.855389113,-2.5339408,-0.32144832091625997
-0.123256094,-0.14246221,0.019206114867073062
-1.730182212,-2.1744576,0.444275338048828
-0.0218026429999999,-0.7590663,0.7372636407028504
-0.120524299,-0.40118825,0.2806639553563843
0.017693319,-0.17401683,0.19171015230535887
-1.120273917,-0.4541792,-0.6660947194501801
-3.357557094,-2.919404,-0.4381530641538087
-2.207771293,-2.2780738,0.07030249468920902
0.030477973,-0.054668784,0.08514675714154052
-2.935389443,-3.022457,0.08706744138415523
0.00280529,-0.17131841,0.1741237018270874
-0.058114107,-0.09770882,0.039594714296691896
-2.957157889,-2.8880794,-0.06907848416906726
-0.61840592,-0.393188,-0.22521792027465826
-2.425682559,-2.5737991,0.14811657430078107
-2.032560763,-1.1447718,-0.8877889486536867
-0.0118837289999999,-0.054652125,0.04276839564332591
-2.83505775,-2.4186223,-0.41643549467468244
-2.832493647,-2.7227273,-0.1097663482634279
-1.947442241,-0.23529947,-1.7121427729595338
0.013371071,-0.07012296,0.08349402822961426
-1.513458825,-0.6453514,-0.8681074150878907
-2.104050617,-2.357968,0.2539174749647217
-0.015556395,-0.033108562,0.017552167231063842
-2.501219207,-1.984066,-0.5171531974785157
-2.650424377,-2.3436346,-0.3067897715922854
0.004943197,-0.078268886,0.08321208261248779
-0.0287644489999999,-0.09955239,0.07078794395959483
-0.112249205,-0.2977205,0.1854712868861389
-1.447797775,-1.1331062,-0.31469154331054683
-1.836023503,-0.216831,-1.6191925043408661
-2.9601839560000003,-2.675969,-0.28421507057824735
-0.056332568,-0.051546127,-0.004786441395919799
-0.720452442,-1.0506109,0.3301584579252319
-0.0019367639999999,-0.20777571,0.20583894801324473
0.025892083,-0.13941762,0.1653097015131073
-0.017076403,-0.1955721,0.17849569012915803
-0.303880306,-0.90291035,0.5990300457532349
-1.977678207,-1.1028532,-0.8748250280220338
-0.02672906,-0.10286915,0.07614009302276611
-0.242102515,-0.17652962,-0.06557289888252257
-1.5811186469999998,-0.74507606,-0.8360425867048948
0.078759389,-0.11177504,0.1905344296265259
-1.397547239,-1.8207095,0.423162227934204
-0.843535431,-0.8832686,0.03973316374182134
-1.532986606,-2.4205534,0.8875668398160401
-0.086506977,-0.10383776,0.0173307813026886
-0.031333964,-0.83326626,0.8019322942397461
-0.067702575,-0.68294287,0.6152402922790527
-2.596437133,-2.8257747,0.229337536647217
-1.166772263,-0.88884723,-0.2779250311350707
-1.94117432,-2.0270398,0.0858654463116455
-0.122255423,-1.1840066,1.0617511487697144
-0.0927489059999999,-0.4209307,0.32818180741514597
-0.080251335,-0.28597075,0.20571941247085573
-0.1008509019999999,-0.2016026,0.10075169106430827
-2.822895624,-2.834565,0.011669300240112257
-0.618090784,-0.99276114,0.3746703511013184
0.0224296589999999,-1.6158293,1.6382590075641479
-0.068319607,-0.10721463,0.03889502265011596
-2.631634991,-2.6894937,0.0578586651584474
